actual,predicted
5.0,7.603933
9.0,8.519397
14.5,14.83738
6.0,7.61944
17.0,17.016815
32.5,30.535332
15.0,14.637723
7.0,7.7158666
5.5,7.6043286
7.0,7.6930957
16.5,17.215658
5.0,7.5810766
17.5,18.178556
26.5,24.776093
14.0,13.598457
20.0,20.86488
5.0,7.5851574
55.5,37.291687
6.0,7.629777
15.0,17.69768
9.0,8.45961
16.5,16.28861
6.0,7.6414127
6.5,7.6385913
20.0,19.79311
7.0,8.159947
9.5,9.517379
6.5,7.6710415
12.5,13.673093
7.0,7.8984385
52.0,49.714283
21.5,19.241522
5.0,7.6241446
6.0,7.647749
27.5,28.101957
24.5,23.038979
6.0,7.6670933
6.5,7.770108
11.0,11.295935
39.5,36.597134
7.0,8.794767
5.0,7.574555
52.0,7.7222176
9.5,9.143678
5.0,7.571046
7.5,7.788522
6.5,7.740069
13.5,13.93749
20.0,20.447802
14.0,16.697283
11.5,11.6315365
5.5,7.6203876
5.5,7.5988674
9.0,8.985526
15.0,15.257004
14.5,14.587195
4.0,7.5649433
5.0,7.570666
8.5,8.24381
5.5,7.5958023
3.5,7.5470796
6.0,7.6452246
7.0,8.306399
63.5,45.186306
27.14,29.374756
18.0,17.995243
13.5,12.55042
8.5,8.60823
13.0,12.83723
7.5,7.9063053
9.5,9.95405
6.5,7.730007
21.5,20.694517
12.5,13.368002
4.0,7.5696006
8.5,9.639532
9.0,9.276609
7.0,7.743205
40.0,38.573494
8.0,9.324615
13.0,13.9408655
4.0,7.550019
23.0,23.821669
8.0,8.927595
16.0,15.46897
8.0,7.856406
10.0,11.626346
13.5,13.175033
9.5,8.652685
27.0,26.782482
5.0,7.5733933
6.5,7.671643
9.0,9.994298
9.0,8.463209
12.0,12.012381
4.5,7.5723534
52.0,7.9069757
11.0,10.699658
13.0,14.071916
4.5,7.5718646
7.5,8.063736
11.0,11.193174
43.0,41.339813
11.5,10.748819
18.5,18.653257
16.5,15.68534
6.0,7.6233377
16.0,16.611946
16.5,16.360197
52.0,52.467705
7.0,8.054164
11.0,10.477352
4.0,7.567339
10.5,10.650339
13.0,12.098137
6.5,7.725738
17.5,16.508959
10.0,10.639724
17.5,18.013174
13.0,13.095759
3.5,7.5474057
17.5,17.510946
8.0,8.862496
10.5,10.77207
13.5,12.705001
10.5,10.126416
8.5,10.511006
4.0,7.5493417
6.0,7.8006845
4.0,7.559143
6.0,7.613441
6.0,8.939484
21.5,22.8254
13.0,13.7109165
8.0,8.690221
6.0,7.818112
35.0,32.92432
8.5,8.725869
10.5,10.442247
5.0,7.5821266
35.0,32.215157
19.0,18.981092
10.0,11.522412
6.5,7.6536803
10.0,8.955234
19.0,20.103607
12.0,13.454837
6.5,7.66869
7.0,8.06638
4.5,7.5687747
5.0,7.578335
2.5,7.534502
25.5,22.670736
6.5,7.705312
6.0,7.629234
38.0,35.970997
12.0,11.206788
6.0,7.7388062
12.5,11.611813
16.0,16.05512
6.0,7.6181784
6.5,7.659515
12.0,12.813704
26.0,26.866915
6.0,7.6264086
6.0,7.6727915
28.0,25.961903
3.0,7.5244064
5.0,7.5627494
52.0,45.5186
4.0,7.556407
30.5,29.967634
6.5,7.6533732
8.0,8.865096
6.0,7.640189
9.5,9.9618
7.5,9.024009
4.0,7.555454
14.5,15.206574
27.5,25.946167
4.0,7.561305
7.5,8.102
5.0,7.5772367
5.0,7.585951
12.5,13.220449
6.0,7.628393
10.0,9.2780285
14.0,15.021629
5.0,7.5855255
5.0,7.565581
6.0,7.7923584
6.0,7.7494636
11.5,12.325899
6.0,7.63758
10.0,9.428524
11.0,11.187406
12.5,9.1940365
6.0,7.620184
8.5,8.025911
52.0,50.814827
5.5,7.5890074
9.0,9.135622
5.0,7.579485
6.5,7.6558495
6.5,7.6593986
10.0,9.3939705
10.5,9.556081
9.5,9.707237
13.0,13.009552
11.0,10.309428
17.0,17.956932
17.5,16.002974
5.0,7.5804152
10.5,10.779058
12.0,11.020043
4.0,7.558885
52.0,49.686108
17.5,18.037313
8.5,8.63587
10.5,11.584952
15.5,16.207945
6.0,7.608934
7.0,8.271787
7.0,8.026167
9.5,10.656627
5.5,7.6050596
29.0,27.752426
5.0,7.5869527
6.5,9.694064
13.5,12.531124
27.5,25.122614
8.0,8.368067
13.0,13.614882
14.5,14.73575
8.5,8.002206
3.5,7.5458617
18.0,16.8141
9.0,8.228161
6.5,7.6506615
13.5,13.596375
8.0,8.897353
10.5,12.1051655
11.0,10.873123
45.0,42.71736
15.5,15.078927
15.5,15.459692
6.5,7.6624985
19.5,20.23355
7.5,8.65987
8.5,8.80186
6.0,7.6923904
9.5,9.3499
5.0,7.60476
5.0,7.5816126
4.0,7.5470796
21.0,22.2533
36.0,33.145744
5.5,7.623123
40.0,37.54468
9.0,9.034684
9.0,8.884345
5.5,7.606986
14.5,14.60794
6.0,7.6353736
14.0,15.064718
10.5,12.139853
5.5,7.669096
11.5,10.299461
5.5,7.59259
15.0,14.5127735
10.5,9.907745
18.5,19.164328
13.5,14.550259
10.0,10.077764
12.5,12.8351145
32.0,31.307781
9.0,9.946185
10.5,11.112465
3.5,7.545606
9.0,9.263459
8.0,8.864106
9.5,8.838096
5.0,7.5895934
9.5,8.610007
25.0,26.471127
7.0,8.034113
5.0,7.591024
11.5,12.338256
9.0,9.227621
16.0,15.389764
7.5,8.210583
3.5,7.5473275
20.0,21.561308
14.0,16.41422
4.0,7.5544844
6.5,7.648863
12.0,10.845273
52.0,10.283081
4.5,7.5819488
12.0,12.198595
20.5,20.43859
7.0,7.72865
4.5,7.556026
9.5,9.683952
5.0,7.5858593
11.5,11.64861
5.5,7.606206
14.5,14.500941
6.0,7.6220326
6.5,7.755911
6.5,7.756861
12.0,11.968601
7.5,8.771543
12.0,11.966571
29.5,28.368076
5.5,7.5987453
18.0,19.260786
5.0,7.585951
9.0,8.575631
5.0,7.5730557
7.0,7.8118095
6.0,7.6444006
10.5,8.840091
6.0,7.6400595
4.5,7.5843463
8.0,8.073487
5.0,7.5970135
11.0,11.091313
34.0,32.97641
48.0,45.740185
22.0,22.145363
10.0,10.681824
10.5,9.029406
3.5,7.672539
11.5,10.821417
21.5,21.96313
25.5,25.10057
8.5,9.433405
7.0,8.018367
17.0,18.121504
36.5,35.355103
36.0,34.35042
6.5,7.743976
2.5,7.5191884
3.5,7.5513973
6.0,7.6119485
5.5,7.5954127
21.5,22.40226
13.5,13.479177
12.0,10.615121
7.0,7.721478
18.5,18.343271
8.5,9.027613
7.0,7.7176027
6.0,7.6211925
9.5,10.068599
5.5,7.5982265
6.5,7.654112
5.0,7.593564
10.0,10.170956
12.5,12.526059
13.5,12.794859
52.0,55.490204
15.0,14.0245
7.5,7.9005804
7.0,7.803694
52.0,50.61711
52.0,53.265026
4.5,7.5604005
14.5,14.845067
7.0,7.6723533
5.0,7.584615
7.0,8.737066
19.0,20.599627
10.5,10.356747
12.0,11.891524
8.0,8.952348
6.0,7.6470203
13.0,13.836952
18.0,18.054955
9.0,8.897083
15.0,14.661375
3.5,7.5525413
16.5,18.02849
5.5,7.591647
26.0,24.81064
4.0,7.575889
6.5,7.8580275
9.0,9.792659
21.0,17.484703
16.5,16.461496
2.5,7.535044
33.0,32.988613
5.0,7.611474
3.0,7.535616
13.5,14.175833
6.5,7.665828
15.5,15.40675
3.5,7.5490437
28.08,32.141018
26.5,25.915419
7.0,7.9009795
26.0,25.920681
17.5,18.9289
14.0,13.683412
8.5,8.625067
12.5,11.1435995
8.5,8.212658
5.0,7.579215
8.0,7.8712745
8.0,8.110268
11.5,12.79305
13.0,11.423711
5.5,7.6031694
5.0,7.565433
29.5,29.592928
7.0,7.800239
6.0,7.86872
16.5,16.038975
12.5,12.239176
43.5,43.89827
7.0,7.7306414
20.91,25.157373
13.5,13.720319
5.5,7.59448
7.0,7.712234
5.0,7.5822673
6.0,7.632147
7.5,8.214879
5.0,7.6052933
27.5,26.602732
6.5,7.660987
3.5,7.572281
7.5,7.781666
6.0,7.908712
7.0,7.7380576
5.5,7.6055126
11.5,10.898533
19.5,17.300915
22.5,21.901598
17.0,17.670713
11.5,11.477767
7.5,8.655609
9.5,9.526491
10.0,11.44656
4.0,7.5487475
37.0,35.043354
6.5,7.6421595
5.5,7.5892053
21.0,20.318176
6.0,7.630222
7.0,8.245774
8.0,8.816184
6.5,7.6727467
43.0,39.825943
11.0,11.533307
4.0,7.546153
9.0,8.591443
14.0,13.828165
31.0,30.240364
8.5,9.333412
11.5,12.260641
11.0,11.667458
41.0,38.46927
22.0,22.02026
20.5,20.647537
6.5,7.6603055
9.5,12.119592
5.5,7.611296
11.5,10.796074
5.5,7.6136665
5.0,7.6012917
29.0,28.469498
5.5,7.5884414
8.0,7.9033217
2.5,7.535044
7.5,7.921234
8.5,9.108562
8.5,8.272238
6.0,7.6098742
7.5,7.7688775
35.5,34.361614
6.0,7.62264
10.5,10.952853
13.5,13.342983
23.5,24.973574
6.5,7.650435
12.0,12.716286
5.5,7.587265
8.5,9.131413
9.0,9.375254
17.5,16.890497
9.0,8.243477
52.0,47.96279
20.5,19.135662
5.0,7.572416
7.5,8.129756
53.5,49.174126
13.5,11.9777
8.0,8.410387
8.5,8.69644
13.5,14.601713
14.0,14.761207
4.5,7.5661483
9.0,8.513777
5.5,7.5860796
4.0,7.556315
12.5,11.998
21.5,22.108517
5.5,7.6104093
10.0,10.79243
5.0,7.5942564
8.0,8.8912
4.5,7.5537696
9.5,9.125361
5.5,7.6131263
12.0,11.319239
10.0,10.935885
8.5,8.901353
11.5,11.0855
51.0,46.210144
32.5,32.05261
19.5,17.784399
15.5,16.055315
8.0,7.9871945
4.5,7.5684752
14.5,14.085409
11.0,11.420281
8.5,8.334993
3.5,7.6110144
6.0,7.73143
52.0,47.966064
9.0,8.448205
18.0,17.862768
22.34,26.25302
6.0,7.6394205
7.0,7.706909
9.0,9.778035
4.5,7.5811014
11.0,9.361286
5.5,7.6112347
14.0,15.318318
8.0,8.504469
55.0,48.88265
4.5,7.5677814
14.0,13.689238
11.5,10.993506
5.5,7.591739
6.0,7.625487
17.5,16.493536
7.0,8.48243
8.0,7.9140224
12.0,11.238683
10.5,11.001857
14.0,14.488218
15.5,16.107288
7.0,7.6904907
6.0,7.6139593
2.5,7.540104
19.0,17.76427
11.5,11.741427
7.0,7.740765
52.0,50.21069
12.5,11.054234
6.5,7.650016
46.5,43.017002
7.0,7.720964
9.0,9.189004
4.0,7.552503
8.0,8.026368
10.0,9.6589575
7.5,8.55238
6.0,7.682844
6.5,7.6806593
29.0,28.878569
20.0,20.828766
27.0,25.370083
7.0,7.865356
16.0,16.709463
11.0,11.700707
7.5,8.269937
6.0,7.6207037
52.0,56.58535
35.5,34.405437
22.0,20.210472
6.5,7.666998
12.5,12.061297
8.5,8.505194
5.5,7.6002812
27.0,26.239939
9.0,9.765203
10.5,9.863119
10.5,11.477791
12.0,11.009397
12.0,10.988126
11.0,10.68988
5.5,7.605254
40.5,39.199768
62.5,44.64577
10.0,9.97331
6.5,7.666998
8.0,9.140817
14.5,14.559069
24.5,23.942438
5.5,7.603421
16.0,15.980277
14.0,14.338741
52.0,45.580765
6.5,7.64062
12.0,12.165451
19.5,19.753752
8.0,9.059392
44.0,40.712646
7.5,8.478584
9.0,10.219962
8.0,7.821603
11.0,10.95103
26.5,25.628767
19.0,18.491314
9.0,8.462166
6.0,7.815027
9.5,9.1626
39.0,38.17998
6.5,7.872406
7.0,8.585467
5.5,7.5912294
6.5,7.7470675
15.5,15.028657
12.0,11.850801
11.0,10.108009
8.0,9.460963
8.5,8.696988
5.0,7.709723
29.0,28.961817
28.0,27.568531
53.0,48.798992
9.5,9.392781
46.0,44.288315
14.0,14.340169
6.0,7.627089
5.5,7.5885363
13.5,14.238243
8.0,9.138035
12.0,11.195006
27.5,26.712872
32.5,31.4615
24.5,23.926014
40.0,35.405178
8.0,9.224131
12.5,13.7518
5.5,7.6355042
4.5,7.572203
7.0,7.683101
6.5,7.751796
7.5,8.481655
7.0,7.726276
7.0,7.682424
9.0,8.631561
11.0,12.47999
9.5,9.984819
4.5,7.559007
16.0,17.568285
8.5,8.701854
8.5,9.049597
11.0,9.822116
10.5,10.417159
4.0,7.5741353
6.0,7.6520014
24.5,20.395964
5.0,7.565976
11.5,11.886389
5.0,7.584509
26.0,23.516932
14.0,11.879387
8.5,9.52796
6.0,7.7290316
6.0,7.93704
7.0,7.687041
3.0,7.546074
4.5,7.558224
26.0,24.878696
8.5,8.966257
5.5,7.6040225
4.5,7.574398
7.5,7.9830413
8.5,8.715885
9.5,9.440817
12.5,12.338621
4.0,7.574097
8.5,8.732205
6.0,7.6416817
6.5,7.687756
5.5,7.6200795
5.0,7.5867667
14.5,15.431595
11.0,12.121868
17.0,16.88946
18.0,17.750221
31.5,30.227522
8.0,8.286768
17.5,17.644772
32.0,33.115665
12.5,13.4152975
8.5,9.475491
7.5,8.136235
5.5,7.600486
5.5,7.584509
11.0,12.222634
11.5,10.064828
5.5,7.6301107
5.0,7.6332717
6.0,7.7307024
8.5,9.432923
8.0,8.390059
4.0,7.553703
4.0,7.6999583
24.5,24.137
52.0,10.281619
4.0,7.550521
7.5,8.033279
14.5,16.08365
9.5,9.359269
20.5,19.848642
6.0,7.629246
52.0,46.18045
6.0,7.597835
4.5,7.5646396
16.0,14.429639
5.0,7.5736427
13.0,13.603076
5.0,7.583409
4.5,7.566392
23.5,21.980165
6.5,7.680268
52.0,48.013412
9.5,8.46869
7.5,7.9182587
7.5,8.045394
10.0,10.926723
6.0,7.6148186
9.0,8.976117
3.0,7.5480533
9.0,8.688481
12.5,12.770629
6.5,7.647884
17.0,17.070198
7.5,8.323123
6.5,7.6566057
4.5,7.554177
7.5,7.72694
5.5,7.5891314
11.5,7.5339603
11.5,10.486564
5.0,7.592864
14.5,15.23596
8.0,8.172727
7.0,7.822171
15.0,15.656594
4.5,7.605397
5.5,7.6014853
14.0,13.453413
15.0,15.434906
8.5,8.993147
6.5,7.883624
8.5,9.340781
9.5,9.758154
6.0,7.6234055
9.0,8.456013
8.5,9.106188
9.0,9.582713
10.5,10.562453
6.0,7.6114173
8.5,8.417477
18.0,17.291382
5.0,7.5766206
7.0,8.051115
11.5,11.627306
5.0,7.5729637
10.0,10.103096
6.0,7.6012077
7.0,8.619346
9.5,10.335966
8.5,10.055104
7.5,7.8537846
18.0,17.341564
6.5,9.449284
6.0,7.635763
7.0,7.8718505
3.5,7.5550475
4.5,7.5644097
12.0,11.10941
13.0,13.051013
21.0,22.293844
7.0,7.831787
6.0,7.629931
14.5,15.156273
32.5,31.294237
28.0,28.188217
12.0,11.730215
16.5,16.582378
7.0,7.8942785
16.5,16.406874
55.0,25.061872
31.0,29.71731
9.0,9.636409
27.5,27.296827
11.5,12.217746
9.0,9.465006
27.5,26.25817
6.0,7.6347246
9.5,9.475592
9.0,8.974462
14.5,15.603613
7.5,8.118026
9.0,9.338353
6.0,7.640874
52.0,55.58626
4.5,7.5574455
8.5,8.57989
17.5,18.212223
8.0,8.125346
7.5,7.928246
35.5,34.210316
13.0,12.618214
26.5,25.645416
9.5,9.441691
52.0,53.704796
11.5,11.66981
7.0,7.7282686
6.0,7.7127576
7.5,8.049019
24.0,21.248278
12.0,12.081408
9.5,9.54238
11.5,12.676177
5.5,7.6083508
8.0,7.872592
24.0,23.420786
4.0,7.558422
11.0,11.387208
8.0,7.89297
8.5,8.244652
10.0,10.747178
4.5,7.5737443
52.0,22.445545
15.0,14.32566
9.0,8.924746
5.0,7.5987988
5.0,7.600255
13.5,12.563505
6.0,7.6236486
7.5,7.8118095
8.0,8.192608
6.0,7.594128
11.5,10.294116
4.0,7.559015
28.0,27.88367
13.5,12.445433
15.5,15.139122
4.0,7.5559173
11.0,11.624221
10.5,9.424426
5.5,7.6139865
15.0,14.850718
8.0,8.478537
10.0,8.782832
4.5,7.5555587
6.5,7.6832395
10.5,10.951622
3.5,7.5488386
9.0,9.204211
9.0,9.325882
8.5,8.865096
8.5,8.703726
9.0,8.762117
15.0,15.230033
7.0,8.539356
6.0,7.6379833
7.5,7.974547
12.0,12.327
7.5,7.837529
12.0,12.439097
4.5,7.565601
9.0,8.7815075
12.0,12.94486
2.5,7.5392
6.0,8.029402
110.0,59.82966
15.0,15.6030035
4.0,7.5557265
15.0,14.728639
6.5,8.3356695
9.0,9.172498
14.5,15.577019
7.0,7.980669
6.5,7.860017
29.0,27.194025
18.0,19.745903
52.0,13.06326
6.0,7.6422606
10.5,10.539963
9.5,9.285721
29.5,29.144655
2.5,7.5339603
10.5,10.046912
14.0,12.795385
10.0,11.279266
12.0,11.950209
13.0,13.655246
19.5,18.669989
7.5,8.069894
7.5,7.8919163
5.5,7.621302
52.0,51.99601
8.0,8.205105
7.5,8.836069
8.5,8.324975
5.5,7.6001444
9.0,8.941424
3.5,7.5467396
8.5,9.854419
12.0,12.083333
9.0,9.264203
13.5,12.555657
5.0,7.5691595
11.0,9.928014
4.0,7.556936
8.0,8.717602
10.5,10.140072
4.0,7.558985
32.5,31.61326
5.0,7.604693
14.5,15.734095
7.0,7.90275
5.0,7.589221
9.5,8.547242
10.0,10.251345
6.5,7.6397877
9.0,10.484992
14.5,13.295222
4.0,7.5521655
5.5,7.599911
14.0,15.06387
9.0,9.3289585
9.0,9.808454
8.5,8.801101
8.5,9.045969
16.5,15.145616
52.0,54.24369
9.0,9.381778
52.0,63.913754
7.0,8.025341
15.5,15.84807
9.0,9.44818
9.5,9.80117
12.5,10.785112
8.5,8.389088
5.5,7.6010203
11.5,13.460309
29.0,28.83846
6.0,7.6346025
8.5,9.814303
10.5,12.469823
8.5,8.872449
8.5,8.703978
12.0,13.687179
5.5,7.6190047
7.5,7.8484955
2.5,7.534502
10.8,7.5606103
7.0,7.6961875
5.0,7.5962563
9.0,8.384688
7.0,7.735645
9.5,9.338715
11.5,12.711842
7.0,8.271433
6.0,7.6310925
10.0,10.0901375
5.5,7.5951786
5.0,7.5907097
11.0,13.967749
3.0,7.5363536
7.0,7.7641606
11.5,10.67044
22.0,22.425447
52.0,49.854733
7.5,8.091841
10.0,11.082251
7.5,8.956546
5.0,7.6038146
5.5,7.5815816
8.5,8.074701
6.0,7.611923
6.5,7.7298403
23.0,22.13575
7.0,7.680237
5.5,7.580618
11.0,13.044118
14.5,15.475405
11.0,12.435502
18.0,19.662205
5.5,8.183369
5.5,7.6062846
9.0,9.12154
6.5,7.6839643
15.0,14.669914
9.5,9.980043
16.5,16.097198
4.0,7.5643106
9.5,9.269333
14.0,14.274466
7.0,7.6865067
9.5,8.899742
9.5,8.920159
5.5,7.597959
6.5,8.936934
19.5,19.40603
25.75,30.084019
10.0,9.707042
9.5,11.27325
8.0,8.565456
5.0,7.5714054
10.0,10.927533
6.5,7.6610193
4.5,7.571638
10.5,10.830607
21.5,21.111788
10.0,9.631435
8.5,8.67243
9.0,8.966837
7.0,7.6824503
7.0,7.6773047
23.0,16.905684
7.0,8.245945
30.0,28.062462
6.0,7.9726214
7.0,7.973219
5.5,7.5919127
8.0,7.9524474
5.5,7.5959573
13.5,14.319705
5.0,7.681754
8.5,9.086531
8.0,7.9593253
5.0,7.581985
9.5,9.720686
9.0,9.517122
7.5,8.178936
7.0,7.7367234
8.0,8.56782
13.0,13.541487
4.0,7.5688047
19.0,18.301704
14.0,13.49327
6.5,7.632313
8.5,8.622861
13.5,11.757288
7.0,7.6902275
22.0,22.030397
9.0,9.402481
25.0,23.6292
12.0,12.62412
5.5,7.5929403
52.0,56.945507
6.0,7.636194
17.5,18.589869
5.0,7.5881004
8.5,10.425501
6.5,7.7587876
15.5,16.029306
14.5,13.942566
4.5,7.573824
52.0,52.929302
6.5,7.6379175
5.5,7.5854845
6.0,7.758542
7.5,8.872147
6.5,7.669748
7.0,7.7176027
6.0,8.988891
53.89,53.43613
7.5,8.423412
6.0,7.7849684
2.5,11.401194
8.0,7.939346
58.5,53.11452
43.5,40.559612
5.5,7.82896
15.5,15.07618
6.5,7.6660533
6.0,7.6325183
4.0,7.5574374
12.5,12.793977
11.0,12.113299
15.0,15.313759
52.0,58.804504
7.5,8.170243
18.0,19.279768
10.0,11.051169
12.5,11.018888
6.0,7.6449738
7.5,8.405363
6.0,7.61944
13.0,12.694538
11.0,10.139796
9.0,9.855866
21.0,21.178612
19.0,18.41414
4.5,7.565175
11.0,11.265262
22.58,25.451399
11.0,12.386922
52.0,49.902126
5.0,7.584466
22.0,21.022993
5.0,478.06573
6.5,7.645123
8.5,8.926126
11.5,11.009924
15.5,16.043055
7.0,8.030172
4.5,7.5683193
7.5,8.2812805
9.0,8.332592
7.5,7.857776
5.5,7.6192393
18.0,17.486185
7.5,8.293594
12.5,11.335155
9.0,9.06804
9.0,10.773257
7.5,7.985407
14.0,13.5939
4.5,7.565495
6.0,7.6465793
21.5,20.064348
6.0,7.6075525
5.0,7.5868745
7.0,8.54565
7.5,9.026351
5.0,7.5865583
5.5,7.584219
8.5,8.777057
22.0,22.302847
8.0,8.416268
6.5,7.653563
5.0,7.597745
11.5,11.1525345
25.5,26.366554
21.5,20.244139
3.5,7.584778
6.0,7.619454
52.0,50.622528
5.0,7.596967
9.0,9.41151
7.0,7.936319
4.5,7.559273
9.5,9.999973
5.0,7.5798397
8.5,9.639392
8.0,8.645708
11.0,10.706039
14.5,14.629385
5.0,7.567506
5.0,7.6037593
5.0,7.604324
32.0,30.245163
12.5,12.596806
3.5,7.547047
7.5,7.771889
8.5,9.183254
6.5,7.703655
5.0,7.5813384
4.5,7.569359
59.0,53.17556
7.0,8.247033
12.0,10.617741
15.0,14.656826
5.0,7.575514
12.5,12.632473
4.5,7.587781
9.5,9.622993
11.0,10.777295
7.0,7.82348
9.5,9.2653
11.0,11.061291
7.0,7.8118095
7.0,7.895332
8.5,8.623542
16.0,16.22248
9.0,8.844871
5.5,7.611319
11.0,11.446418
10.0,10.270574
9.0,10.124445
9.5,11.23385
9.5,9.342837
18.68,23.323435
29.0,29.291393
6.5,7.751691
18.0,18.58148
7.5,8.143273
9.5,11.092938
7.0,7.5339603
6.5,7.7540374
9.0,9.264203
5.0,7.5774355
15.0,15.849469
5.0,7.577237
8.0,8.066946
2.5,7.5354056
4.5,7.562051
11.5,10.412495
9.5,9.5932665
9.0,9.448411
12.5,11.585983
19.5,18.689997
46.5,41.888153
4.0,7.547607
15.0,14.602812
57.0,53.168
5.5,7.592721
5.5,7.612255
17.5,17.584553
7.0,7.9016542
18.0,18.718796
9.0,8.994994
7.5,7.9708796
9.0,9.052183
6.5,7.8293476
6.5,7.7186723
9.5,9.8378105
52.0,46.771614
11.5,11.307712
24.5,24.252169
6.0,7.6254005
3.5,7.543682
52.0,62.60653
6.5,7.6794386
7.0,8.27596
8.0,7.924156
6.5,7.670922
47.0,42.20058
5.5,7.587953
52.0,57.101654
5.5,7.612093
4.0,7.5558968
8.5,8.274234
7.0,8.041376
6.5,7.6846795
4.5,7.561852
12.5,12.653415
8.5,8.396688
11.5,11.281652
14.5,15.357788
5.5,7.5915604
6.5,7.8550305
6.0,7.606566
18.5,20.966335
14.5,13.770479
11.0,12.383556
8.0,8.058604
13.0,13.074478
5.0,7.5733204
12.5,13.488827
6.0,7.6227846
5.0,7.572863
14.5,14.645316
4.5,7.5707693
16.0,15.368101
14.5,14.846228
9.0,8.930353
4.0,7.5514946
52.0,48.49954
10.5,11.021096
7.0,9.682147
7.0,7.728418
13.0,13.287355
4.0,7.555021
4.5,7.5760717
3.0,7.52245
18.0,17.506393
4.5,7.5568404
16.0,15.233674
5.5,7.6010203
17.5,18.028522
10.0,9.655717
9.5,10.394268
5.5,7.5931067
8.0,9.477196
15.0,13.885446
5.5,7.593532
12.0,13.3493
16.5,15.886639
6.5,7.6621494
3.5,7.53479
7.0,7.7071233
7.5,7.765348
9.5,8.59906
17.0,19.507513
25.5,25.922388
4.5,7.5560336
6.5,7.6529603
9.5,9.365193
9.0,9.097631
11.0,10.157341
14.5,15.298143
4.5,7.563821
7.5,7.7554364
5.5,7.6182885
8.5,8.577881
6.5,7.661491
6.0,7.61517
11.0,10.6942425
4.0,7.5471044
16.62,28.504667
16.0,16.834492
5.5,7.5879483
6.0,7.6579695
10.0,10.399661
11.0,11.209131
6.5,7.665859
7.5,8.08427
9.0,10.59933
35.0,32.91473
9.5,9.112364
6.5,8.29592
6.5,7.6685653
15.5,14.766901
7.0,7.712645
11.0,12.213982
6.0,7.6190434
8.0,8.446155
8.5,8.188633
5.5,7.6164002
5.0,7.589145
4.0,7.56039
10.0,10.676271
13.0,12.273431
5.5,7.6095557
15.5,14.617332
11.0,9.217208
5.0,7.574929
9.0,8.632725
7.5,8.147586
15.0,15.182339
16.5,15.85297
7.0,7.755238
8.0,8.129056
22.0,23.138115
6.5,7.78684
4.0,7.5533314
6.0,7.617317
45.0,42.173237
7.5,8.793823
5.5,7.599132
11.5,11.321505
6.5,7.78698
11.0,12.882169
5.5,7.613068
9.0,9.142644
52.0,18.291813
6.0,7.6303573
5.0,7.5963955
30.0,29.278576
13.5,14.046552
8.0,8.280483
7.0,7.7325616
11.5,11.005065
7.5,7.994263
8.5,9.518915
2.5,7.5388384
5.0,7.808372
7.5,8.099534
12.5,13.683431
16.0,14.373656
59.5,54.233055
7.0,7.9421616
7.5,7.80791
10.0,9.906366
6.0,7.6240983
15.0,14.456312
16.0,15.358722
13.0,14.478065
7.5,8.107007
11.0,11.981911
7.0,7.8254104
6.0,7.632037
5.0,7.5961127
7.5,8.196755
11.0,10.77319
13.0,13.579281
6.5,7.6688957
12.0,11.42211
13.0,12.41353
11.0,11.763778
22.0,20.502483
18.5,499.6349
6.0,7.5942726
2.5,24.172655
6.0,7.7206163
5.0,7.574857
5.0,7.6173964
5.0,7.617956
17.5,16.709593
10.5,10.176786
7.0,7.9071045
10.5,9.68502
3.5,7.5367393
6.5,7.664417
7.5,7.895138
24.5,24.150839
6.0,7.621959
4.0,8.536354
10.5,10.085971
13.5,13.708835
5.5,7.587094
12.5,13.791189
13.0,12.894434
8.0,8.531488
12.5,12.3643465
42.0,39.096046
10.5,9.579554
8.0,8.143019
8.5,9.623129
12.0,10.219839
17.5,15.733854
52.0,53.90631
14.5,14.363953
6.0,7.6186104
6.0,7.63419
5.0,7.5831814
11.0,10.728684
10.5,10.975822
5.5,7.590831
3.5,7.543507
37.0,34.830204
14.0,12.165086
17.0,15.869054
7.0,7.681288
16.0,15.809406
11.0,10.839493
4.5,7.5780377
7.5,7.720635
4.0,7.545964
7.0,7.7711387
30.5,30.406214
13.0,12.826314
29.5,26.44957
9.5,9.829054
8.5,8.874099
13.0,12.118745
17.0,17.2585
52.0,47.386986
13.0,12.873195
5.5,7.581718
7.0,7.9937005
6.0,7.614012
10.5,11.001191
11.0,9.637162
4.5,7.5618086
2.5,7.5355864
16.5,15.692941
8.0,8.5546465
7.0,7.7437806
12.0,10.281639
9.5,9.423841
7.0,8.100194
14.0,13.516063
10.0,10.3133955
6.5,7.6758256
63.5,56.424644
8.5,8.469903
5.0,7.6421742
4.5,7.570243
4.5,7.562361
8.0,8.334696
52.0,48.863365
9.0,9.052669
5.0,7.577134
6.0,7.6263404
18.5,17.789865
12.0,11.395889
10.0,9.165327
6.0,7.6821723
29.0,26.980417
7.5,8.274061
12.0,10.88225
10.0,9.965451
9.0,8.9419155
8.5,8.188929
8.5,8.960113
7.0,7.9292293
52.0,48.90162
49.89,7.6106224
9.0,8.902658
7.5,7.8448787
4.5,7.915545
13.0,12.73005
6.5,7.6309266
10.5,9.157335
9.5,9.030574
8.5,8.7347975
11.5,11.849069
10.5,10.161676
6.0,7.6289015
8.0,9.009291
5.0,7.5905337
16.0,13.814295
11.5,11.987048
7.5,8.141437
14.0,7.5339603
11.5,11.508142
9.0,8.783458
11.5,11.318094
52.0,54.715504
11.0,10.975543
