actual,predicted
10.0,10.142857142857142
6.0,5.785714285714286
14.5,14.499999999999996
8.0,7.785714285714286
36.5,37.214285714285715
11.5,11.428571428571427
52.0,51.99999999999999
9.0,9.428571428571427
9.5,9.642857142857142
5.5,5.5
9.0,8.785714285714285
7.5,7.428571428571429
7.5,7.6428571428571415
5.0,5.42857142857143
8.5,8.928571428571429
4.0,3.999999999999999
7.0,7.428571428571429
5.5,5.214285714285715
7.5,7.857142857142856
52.0,51.99999999999999
13.5,13.785714285714286
12.5,12.928571428571429
5.0,4.999999999999999
8.5,8.571428571428571
10.5,11.071428571428571
3.5,10.357142857142861
12.0,12.214285714285714
17.5,16.428571428571427
24.5,23.928571428571427
12.0,11.785714285714285
5.5,5.3571428571428585
5.0,4.999999999999999
15.0,14.928571428571427
9.5,9.142857142857142
13.0,12.857142857142856
10.5,11.428571428571429
8.0,7.571428571428569
12.5,11.428571428571429
15.0,14.571428571428571
34.5,33.35714285714286
5.5,4.999999999999999
16.5,17.142857142857142
11.0,10.642857142857144
12.5,12.214285714285714
9.5,9.642857142857142
8.5,8.714285714285714
7.0,7.428571428571429
7.5,7.7142857142857135
4.5,4.500000000000001
6.0,6.428571428571429
5.5,6.0
3.5,3.285714285714286
15.5,16.357142857142854
4.5,4.500000000000001
7.0,7.0
7.5,7.7142857142857135
18.0,17.428571428571427
5.5,6.0
6.0,6.428571428571429
13.0,13.142857142857142
6.5,6.0
6.5,6.357142857142858
4.0,4.214285714285715
10.5,10.357142857142858
35.0,33.64285714285714
3.0,3.0
12.0,11.5
8.0,8.0
13.0,13.5
13.0,13.142857142857142
7.0,6.857142857142858
19.5,19.142857142857142
8.5,8.642857142857144
5.0,5.42857142857143
30.0,29.571428571428573
5.0,5.2857142857142865
7.0,7.214285714285714
9.0,8.857142857142858
11.5,11.214285714285715
11.5,11.0
5.0,4.999999999999999
12.0,12.142857142857142
5.0,4.999999999999999
7.5,7.571428571428569
3.5,3.999999999999999
7.5,7.2142857142857135
13.5,13.357142857142856
18.0,18.142857142857142
4.5,4.500000000000001
6.0,6.2142857142857135
4.0,3.999999999999999
6.5,6.642857142857142
5.5,5.500000000000002
52.0,51.99999999999999
14.5,14.428571428571425
19.0,19.28571428571429
17.5,17.214285714285715
5.0,4.928571428571428
19.0,18.714285714285715
5.5,5.500000000000002
15.5,15.5
6.5,6.0
10.5,10.571428571428573
52.0,51.99999999999999
7.0,7.0
4.5,4.357142857142858
10.0,10.428571428571429
5.5,5.857142857142857
5.5,5.500000000000002
24.0,24.285714285714285
19.5,19.642857142857146
28.0,27.357142857142854
15.0,14.928571428571427
10.5,10.5
11.5,11.785714285714285
5.5,5.500000000000002
7.0,7.071428571428571
17.0,16.714285714285715
13.5,13.07142857142857
21.0,21.0
7.5,7.571428571428569
7.0,7.0
27.0,26.785714285714285
7.0,6.642857142857144
4.0,3.999999999999999
4.0,4.214285714285714
5.0,4.999999999999999
5.0,4.785714285714285
5.0,5.142857142857142
12.5,12.785714285714285
11.5,11.5
8.5,8.571428571428571
4.5,4.142857142857142
5.0,4.642857142857144
7.0,6.999999999999999
12.0,11.928571428571427
15.0,14.928571428571427
6.5,6.785714285714286
6.0,6.0
9.5,10.071428571428573
8.0,7.2857142857142865
16.0,16.5
4.5,4.500000000000001
12.0,12.071428571428571
7.0,7.0
11.0,10.642857142857144
5.0,4.928571428571428
7.5,7.571428571428569
5.0,4.857142857142856
16.0,16.857142857142858
7.5,7.2857142857142865
23.0,22.500000000000004
7.0,7.214285714285714
44.0,44.07142857142857
6.5,6.500000000000001
8.0,8.0
7.5,7.571428571428569
5.0,4.857142857142857
4.5,4.500000000000001
5.0,5.071428571428571
6.5,6.071428571428571
9.0,8.714285714285715
9.0,9.642857142857142
9.0,8.857142857142858
27.0,26.642857142857142
10.0,10.071428571428573
12.0,11.714285714285714
21.5,20.857142857142858
6.0,6.571428571428572
41.0,42.35714285714286
6.5,6.2142857142857135
3.5,3.7142857142857144
14.0,13.214285714285714
19.5,18.5
7.0,6.714285714285714
7.5,7.428571428571429
18.0,18.214285714285715
66.0,61.21428571428571
3.0,2.928571428571429
4.5,4.571428571428572
25.0,25.28571428571429
8.0,8.285714285714286
5.5,5.071428571428571
5.5,5.2857142857142865
9.5,9.571428571428571
4.0,4.142857142857143
8.0,8.0
5.5,5.42857142857143
5.5,5.500000000000002
7.0,6.92857142857143
10.5,10.142857142857144
21.5,20.92857142857143
6.5,6.642857142857142
9.5,9.571428571428571
8.5,8.357142857142858
7.5,7.285714285714285
6.5,6.500000000000001
11.5,11.071428571428573
15.5,15.85714285714286
11.0,10.642857142857144
6.5,6.500000000000001
5.5,5.714285714285715
6.0,6.071428571428571
6.5,6.642857142857144
7.5,7.357142857142857
16.0,15.785714285714285
7.0,6.714285714285714
3.5,3.6428571428571432
10.5,10.999999999999998
4.5,4.500000000000001
15.0,14.499999999999998
7.0,6.928571428571428
10.5,10.642857142857144
5.5,5.571428571428572
6.5,6.500000000000001
7.0,7.071428571428571
8.5,8.285714285714286
6.0,6.0
12.5,12.500000000000002
5.0,4.999999999999999
4.0,3.999999999999999
5.5,5.500000000000002
32.5,32.642857142857146
6.5,6.500000000000001
6.0,6.142857142857143
13.0,13.07142857142857
7.0,6.785714285714286
9.5,9.928571428571429
4.5,37.214285714285715
5.5,5.214285714285714
8.5,8.571428571428571
5.5,5.42857142857143
4.0,4.2857142857142865
52.0,51.99999999999999
8.0,7.7142857142857135
6.0,6.285714285714286
15.0,14.64285714285714
19.0,19.5
7.0,6.785714285714286
4.0,3.999999999999999
22.0,22.78571428571428
7.5,7.357142857142857
13.0,13.0
6.5,6.571428571428572
26.5,25.85714285714286
6.3,47.887142857142855
9.5,9.5
14.5,37.214285714285715
6.5,6.214285714285715
4.0,3.999999999999999
5.5,5.857142857142857
4.5,4.571428571428572
8.0,7.928571428571428
52.0,51.99999999999999
14.5,14.785714285714283
11.5,11.5
8.0,7.7142857142857135
3.0,3.0000000000000004
6.5,6.500000000000001
4.5,3.999999999999999
4.0,3.999999999999999
8.0,8.0
8.5,8.0
8.5,8.714285714285714
52.0,51.99999999999999
9.0,8.500000000000002
5.0,5.142857142857143
8.5,8.714285714285715
9.0,8.714285714285714
6.5,6.928571428571428
52.0,51.99999999999999
8.0,7.785714285714286
4.5,4.500000000000001
43.0,43.0
8.0,7.7142857142857135
4.5,4.142857142857142
3.0,2.9285714285714284
7.5,7.499999999999997
14.0,14.285714285714283
9.0,9.071428571428571
6.5,6.785714285714286
9.0,8.928571428571429
6.5,6.428571428571429
34.0,34.07142857142857
7.0,6.571428571428572
8.5,8.214285714285714
5.0,5.357142857142858
28.0,28.214285714285715
6.5,6.428571428571429
11.5,11.142857142857142
8.5,9.0
8.0,8.071428571428571
6.0,6.142857142857143
9.5,9.928571428571429
6.0,6.071428571428571
0.0,15.378571428571426
8.5,8.928571428571429
4.5,4.928571428571428
21.0,19.928571428571427
5.5,5.571428571428572
9.5,9.357142857142856
18.38,23.937142857142856
49.0,48.0
8.0,8.0
9.5,9.5
7.5,7.928571428571428
3.0,3.0000000000000004
17.5,16.78571428571429
12.0,11.785714285714285
5.0,4.999999999999999
29.57,31.70714285714286
10.0,9.571428571428571
8.0,8.071428571428571
8.0,8.071428571428571
39.5,40.357142857142854
6.0,6.214285714285715
6.5,6.2142857142857135
16.5,16.5
11.5,10.428571428571429
12.5,12.714285714285712
4.5,4.500000000000001
52.0,51.99999999999999
22.0,21.357142857142858
9.0,8.785714285714285
6.0,6.071428571428572
13.0,12.571428571428568
6.0,6.071428571428571
44.5,44.92857142857142
8.0,8.571428571428571
10.0,10.214285714285714
7.5,7.785714285714286
5.0,4.785714285714285
7.5,7.142857142857142
6.0,6.0
5.5,5.500000000000002
8.0,8.142857142857144
10.0,10.357142857142858
26.5,25.214285714285715
7.5,7.500000000000001
8.0,8.357142857142858
7.0,6.571428571428572
7.0,7.285714285714285
5.5,5.500000000000002
7.5,7.428571428571429
11.0,10.999999999999998
3.5,3.500000000000001
17.0,16.5
14.0,14.071428571428573
120.0,70.16999999999999
20.0,20.142857142857146
4.5,4.642857142857144
52.0,51.99999999999999
18.5,18.142857142857142
6.5,6.714285714285714
5.5,5.500000000000002
11.0,10.857142857142858
9.0,9.285714285714286
4.0,3.9285714285714284
4.5,4.500000000000001
24.0,24.071428571428566
6.0,6.0
5.5,5.2857142857142865
12.5,12.0
9.5,9.071428571428571
8.5,8.642857142857144
6.5,6.428571428571429
12.5,12.642857142857142
6.0,6.071428571428571
38.0,38.50000000000001
4.5,4.642857142857144
5.5,5.642857142857143
8.5,8.714285714285715
5.5,5.142857142857142
7.5,7.7142857142857135
9.5,10.071428571428573
6.0,6.071428571428571
5.5,5.7142857142857135
8.0,7.7142857142857135
8.5,8.428571428571427
12.5,12.785714285714285
6.5,6.642857142857144
10.0,9.857142857142856
7.0,6.928571428571428
52.0,51.99999999999999
6.0,6.0
9.0,8.928571428571427
36.0,35.14285714285714
5.0,4.928571428571428
7.5,7.214285714285714
12.0,11.428571428571429
9.5,9.0
5.5,5.214285714285714
9.0,9.0
52.0,51.99999999999999
7.0,6.857142857142858
12.0,11.714285714285714
11.5,11.071428571428571
11.5,11.714285714285714
25.0,24.857142857142854
6.5,6.357142857142857
4.5,4.3571428571428585
5.5,5.357142857142858
4.0,3.999999999999999
4.5,4.214285714285714
9.0,9.0
4.0,3.857142857142857
6.0,6.2142857142857135
8.0,7.928571428571428
5.5,5.857142857142857
8.0,7.7142857142857135
5.5,5.142857142857142
10.0,9.785714285714286
13.5,13.85714285714286
4.0,3.999999999999999
11.0,11.0
4.5,4.2857142857142865
11.0,11.571428571428571
8.0,8.214285714285714
3.5,3.500000000000001
33.0,32.714285714285715
10.0,9.857142857142858
11.0,11.142857142857142
10.5,10.5
6.5,6.500000000000001
17.0,17.500000000000004
10.5,10.5
7.0,6.928571428571428
9.0,8.857142857142856
8.5,8.642857142857144
19.0,19.071428571428573
52.0,51.99999999999999
14.0,14.857142857142858
27.0,27.142857142857142
22.0,22.214285714285715
33.5,33.85714285714287
52.0,51.99999999999999
7.5,7.857142857142856
35.5,35.64285714285714
4.5,4.500000000000001
9.5,9.071428571428571
9.5,9.857142857142858
4.0,3.9285714285714284
15.0,14.785714285714285
9.5,9.428571428571427
6.0,6.357142857142858
4.5,4.428571428571429
9.0,9.142857142857142
7.0,7.0
27.0,26.28571428571428
18.5,17.857142857142854
22.5,22.64285714285714
11.5,11.214285714285714
5.0,4.928571428571428
15.5,16.0
3.5,3.500000000000001
7.0,6.642857142857144
5.5,5.500000000000002
33.5,32.92857142857143
9.5,9.357142857142858
7.5,7.428571428571429
5.5,5.857142857142857
6.5,6.500000000000001
9.0,9.357142857142858
12.5,12.64285714285714
10.0,10.42857142857143
12.0,12.357142857142858
5.5,5.500000000000002
6.5,6.571428571428572
5.5,5.357142857142858
9.5,9.714285714285714
29.5,30.64285714285714
24.0,24.21428571428571
8.0,8.642857142857142
6.5,6.642857142857142
50.5,51.14285714285714
9.0,8.928571428571429
19.0,20.07142857142857
65.0,47.887142857142855
9.5,9.714285714285714
16.5,17.42857142857143
3.5,3.857142857142857
4.5,4.500000000000001
5.5,5.3571428571428585
21.0,21.857142857142858
13.0,12.714285714285712
16.5,16.5
7.0,7.0
7.0,6.928571428571428
9.0,9.071428571428571
7.5,7.6428571428571415
11.5,11.357142857142858
5.0,4.571428571428572
14.5,14.857142857142856
4.5,4.214285714285714
7.5,7.0
20.5,19.857142857142854
6.0,6.142857142857143
7.0,6.642857142857142
8.0,8.357142857142858
7.0,7.142857142857142
16.5,16.357142857142858
9.0,9.142857142857144
9.0,9.285714285714286
12.5,12.285714285714286
6.0,6.357142857142858
7.5,7.2857142857142865
52.0,51.99999999999999
4.5,4.500000000000001
9.5,9.0
18.0,18.214285714285715
7.0,6.857142857142858
6.0,5.928571428571428
9.5,9.857142857142856
15.5,14.785714285714285
11.0,10.714285714285717
52.0,51.99999999999999
6.0,5.571428571428572
17.0,16.5
28.0,29.142857142857146
5.0,4.999999999999999
5.5,5.500000000000002
4.0,4.142857142857142
8.5,9.0
9.0,9.142857142857144
16.5,16.35714285714286
13.5,13.85714285714286
8.5,8.571428571428571
8.5,8.500000000000002
8.5,8.214285714285714
13.0,12.714285714285712
4.5,4.2857142857142865
6.0,6.0
6.0,6.0
12.5,12.285714285714286
4.5,4.357142857142858
50.0,50.5
19.0,18.5
8.0,8.071428571428571
6.0,6.285714285714286
7.5,7.857142857142857
11.0,14.071428571428575
15.5,15.428571428571429
8.0,7.928571428571428
4.5,4.428571428571429
6.0,5.714285714285715
3.0,3.3571428571428577
4.0,3.999999999999999
6.5,6.500000000000001
4.5,4.714285714285715
13.0,13.357142857142856
11.0,10.571428571428573
10.0,10.214285714285714
11.0,10.928571428571429
24.5,24.285714285714285
20.0,19.571428571428573
7.5,7.214285714285714
10.5,10.0
7.0,7.071428571428571
8.5,8.357142857142858
37.5,38.28571428571428
4.5,4.500000000000001
10.0,10.357142857142856
11.0,10.999999999999998
6.0,5.714285714285715
21.5,19.14285714285714
29.5,30.571428571428566
21.5,21.35714285714286
6.0,6.285714285714286
5.5,5.500000000000002
8.0,7.857142857142856
6.5,6.357142857142858
6.5,6.285714285714286
8.5,8.428571428571429
11.5,11.5
15.5,14.714285714285714
9.0,8.214285714285714
9.0,8.785714285714285
9.0,9.142857142857144
8.0,7.928571428571428
5.0,4.857142857142856
16.5,15.785714285714286
6.5,6.571428571428572
24.5,23.928571428571427
8.0,7.857142857142856
23.5,22.78571428571428
6.0,6.0
7.0,6.642857142857142
52.0,51.99999999999999
13.5,14.071428571428573
63.0,73.50142857142856
7.5,7.285714285714285
9.5,9.642857142857144
14.0,13.642857142857144
19.0,19.071428571428573
9.5,9.428571428571427
7.0,6.714285714285714
8.0,8.142857142857144
20.0,17.142857142857146
7.0,6.928571428571428
6.5,6.214285714285715
12.0,12.142857142857144
5.5,5.571428571428572
4.5,4.571428571428572
15.0,14.57142857142857
2.5,2.7857142857142856
10.5,10.642857142857144
11.5,11.714285714285714
7.5,37.214285714285715
13.0,13.5
12.0,11.5
8.0,8.071428571428571
6.0,5.857142857142857
11.5,11.071428571428573
7.5,7.2142857142857135
7.5,8.142857142857142
8.0,7.928571428571428
4.5,4.642857142857144
14.0,14.214285714285717
18.0,18.714285714285715
6.5,6.857142857142858
5.5,5.857142857142857
52.0,51.99999999999999
4.0,3.7857142857142865
22.0,22.214285714285715
8.5,8.142857142857144
30.5,30.64285714285714
5.5,5.571428571428571
4.0,3.571428571428572
6.0,6.285714285714286
5.5,5.642857142857143
3.0,2.928571428571429
4.5,4.500000000000001
5.5,5.285714285714286
8.5,8.428571428571427
5.5,4.999999999999999
16.0,17.0
5.5,5.500000000000002
9.5,9.5
6.0,6.0
7.5,7.7142857142857135
5.5,5.500000000000002
10.0,9.92857142857143
6.0,5.928571428571428
13.5,13.571428571428573
6.5,6.071428571428571
5.5,5.42857142857143
32.47,26.572857142857142
5.0,5.214285714285714
67.0,65.35714285714286
5.0,4.999999999999999
9.5,9.071428571428571
8.0,8.071428571428571
6.0,6.0
16.5,16.214285714285715
7.5,7.214285714285714
6.0,5.785714285714286
6.5,6.071428571428572
6.5,6.285714285714286
8.0,8.285714285714286
9.5,9.285714285714286
9.5,9.642857142857144
5.0,4.999999999999999
6.5,6.714285714285714
12.5,12.500000000000002
10.5,10.42857142857143
7.5,7.499999999999997
5.0,4.928571428571428
5.0,5.142857142857142
3.5,3.6428571428571432
4.5,4.571428571428572
7.5,7.357142857142858
7.5,7.500000000000001
9.0,8.714285714285715
6.0,5.7142857142857135
6.5,6.714285714285714
8.5,8.500000000000002
9.5,9.928571428571429
7.5,7.214285714285714
19.5,19.42857142857143
6.5,6.428571428571429
11.0,11.0
14.0,13.357142857142856
14.0,14.071428571428573
39.0,38.214285714285715
7.0,6.857142857142858
7.5,7.928571428571428
19.0,18.071428571428573
4.5,4.642857142857144
6.5,6.500000000000001
5.5,5.500000000000002
8.0,7.7142857142857135
3.5,3.7142857142857144
16.5,17.142857142857142
10.0,10.0
6.0,5.500000000000002
7.5,7.857142857142856
4.5,4.500000000000001
4.5,4.500000000000001
8.0,7.571428571428569
4.0,3.999999999999999
6.5,6.428571428571429
8.5,8.0
8.0,8.357142857142858
5.5,5.642857142857144
5.0,5.214285714285714
10.5,10.142857142857144
9.5,9.428571428571427
40.5,40.857142857142854
16.5,16.857142857142858
3.5,3.7142857142857144
10.0,9.714285714285714
6.0,5.928571428571428
52.0,51.99999999999999
52.0,51.99999999999999
10.0,9.928571428571429
9.5,9.357142857142856
15.5,15.07142857142857
19.0,18.92857142857143
8.5,8.500000000000002
5.0,4.999999999999999
27.0,26.92857142857143
7.5,7.142857142857142
23.5,21.785714285714285
7.5,7.928571428571428
8.5,8.64285714285714
16.0,15.5
11.0,11.0
5.0,5.2857142857142865
4.5,4.428571428571429
7.5,7.142857142857143
10.0,10.0
19.0,18.785714285714285
8.5,8.5
4.0,4.214285714285714
8.0,7.857142857142857
6.0,6.2142857142857135
15.5,16.071428571428573
9.0,9.0
52.0,51.99999999999999
4.0,4.142857142857142
5.5,5.571428571428572
6.5,6.928571428571428
10.0,10.0
3.0,3.0000000000000004
10.5,10.714285714285717
11.0,10.857142857142861
26.5,26.999999999999996
28.0,28.714285714285715
10.5,10.571428571428573
8.0,8.0
11.5,11.642857142857144
16.0,16.357142857142854
56.5,57.214285714285715
6.0,6.214285714285715
15.5,16.21428571428571
6.5,8.0
9.0,8.785714285714288
5.0,4.999999999999999
7.0,6.928571428571428
8.0,7.928571428571428
6.5,6.7857142857142865
7.0,7.0
5.5,5.928571428571428
4.5,4.928571428571428
5.0,4.928571428571428
4.5,4.785714285714285
6.0,6.0
7.0,7.571428571428569
14.5,14.57142857142857
14.0,13.5
13.0,12.857142857142856
5.5,5.785714285714286
13.5,13.714285714285717
8.0,8.071428571428571
15.5,16.0
12.5,12.642857142857142
7.0,6.928571428571428
6.0,6.0
8.5,8.857142857142856
7.0,7.142857142857142
5.5,5.3571428571428585
5.5,5.42857142857143
6.5,6.214285714285715
14.0,19.5
6.0,6.357142857142858
8.0,8.285714285714286
12.0,11.999999999999998
4.5,4.714285714285715
29.0,27.928571428571427
15.5,15.714285714285715
13.0,13.714285714285715
11.5,11.5
8.0,8.285714285714286
5.0,4.999999999999999
37.5,35.92857142857142
7.5,7.499999999999997
44.0,43.50000000000001
4.5,4.428571428571429
9.5,9.785714285714286
13.0,13.142857142857142
30.0,30.499999999999996
16.0,15.714285714285715
4.0,4.2857142857142865
8.5,8.571428571428571
7.0,7.142857142857143
8.0,7.571428571428569
8.0,8.0
9.5,9.428571428571427
5.5,5.571428571428572
10.5,10.928571428571427
16.0,16.142857142857146
7.0,7.285714285714285
5.5,5.500000000000002
9.0,7.071428571428572
14.5,14.642857142857139
8.5,8.214285714285715
8.0,8.214285714285715
6.5,6.714285714285714
14.0,13.214285714285714
13.5,12.714285714285712
4.5,4.500000000000001
5.0,4.857142857142856
4.0,3.999999999999999
52.0,51.99999999999999
5.5,5.500000000000002
8.0,7.571428571428569
49.5,47.57142857142858
10.0,10.142857142857144
9.5,9.428571428571427
3.5,3.3571428571428577
42.5,40.35714285714286
6.0,6.071428571428571
7.5,7.071428571428571
43.5,45.214285714285715
6.0,6.0
7.0,6.928571428571428
24.5,23.857142857142854
5.5,5.571428571428572
11.0,11.142857142857142
7.0,7.071428571428571
5.5,5.500000000000002
70.5,55.0
8.0,7.6428571428571415
5.5,5.357142857142858
4.5,4.500000000000001
5.0,5.357142857142858
17.5,16.928571428571427
13.0,13.142857142857142
12.5,12.500000000000002
10.0,9.785714285714286
6.5,6.642857142857144
5.0,4.999999999999999
2.5,2.7857142857142856
8.5,8.357142857142858
5.5,5.3571428571428585
6.5,6.642857142857144
11.0,11.0
4.5,4.500000000000001
8.0,8.357142857142858
10.5,9.928571428571429
5.5,5.500000000000002
9.5,9.071428571428571
13.5,13.928571428571429
5.0,5.500000000000002
5.0,4.999999999999999
18.5,18.000000000000004
23.5,24.142857142857142
15.0,15.642857142857142
7.0,6.642857142857144
5.5,5.571428571428572
6.0,5.928571428571429
7.5,7.7142857142857135
5.0,4.857142857142856
4.0,4.071428571428571
6.5,6.785714285714286
6.0,5.642857142857143
6.5,6.500000000000001
5.0,5.2857142857142865
10.5,10.642857142857144
20.0,20.5
6.0,37.214285714285715
33.5,32.0
21.71,21.76571428571429
11.0,10.928571428571429
7.5,7.928571428571428
8.5,8.500000000000002
5.0,5.2857142857142865
12.0,11.857142857142858
12.0,37.214285714285715
5.5,5.642857142857143
3.0,3.0000000000000004
7.0,7.214285714285714
3.5,3.500000000000001
7.0,6.7857142857142865
13.0,13.214285714285712
6.5,6.642857142857144
13.0,13.142857142857142
52.0,51.99999999999999
4.5,4.500000000000001
7.5,7.071428571428571
6.5,6.500000000000001
30.5,31.85714285714286
8.5,8.0
9.0,8.285714285714286
6.0,6.2142857142857135
7.0,6.642857142857142
10.5,10.857142857142858
