actual,predicted
7.5,8.248635715305756
6.0,5.9312844380237735
12.0,10.56456144001678
5.0,5.9312844380237735
7.5,7.455186264472676
22.0,22.610728609625802
8.5,6.832230576441458
8.5,3.8709981975802656
6.0,4.968695572462458
11.0,11.901194029850812
4.5,3.8709981975802656
4.0,3.8709981975802656
5.5,5.9312844380237735
8.5,6.832230576441458
5.0,4.968695572462458
16.5,16.11817608078283
36.5,36.707374830852686
11.0,11.901194029850812
7.5,7.455186264472676
5.5,5.9312844380237735
13.0,12.522754491017833
9.0,9.194176675095287
11.0,9.194176675095287
10.0,9.194176675095287
4.5,3.8709981975802656
3.5,3.8709981975802656
18.5,18.675290657439174
13.5,16.109693877551575
5.0,4.968695572462458
5.5,5.9312844380237735
7.5,6.832230576441458
8.0,8.248635715305756
4.0,3.8709981975802656
16.5,13.723498168498224
8.5,8.248635715305756
8.5,9.194176675095287
11.0,11.901194029850812
10.5,10.56456144001678
13.5,14.060414153598336
5.0,5.9312844380237735
7.0,6.832230576441458
6.5,5.9312844380237735
12.0,12.522754491017833
22.5,22.610728609625802
52.0,52.72715394165043
19.5,18.675290657439174
4.5,3.8709981975802656
6.0,5.9312844380237735
14.0,12.522754491017833
9.5,8.248635715305756
4.0,3.8709981975802656
5.0,3.8709981975802656
15.0,14.060414153598336
6.5,6.832230576441458
12.0,12.522754491017833
11.0,12.522754491017833
9.5,9.914315209910363
9.0,8.248635715305756
12.5,13.419683184402981
9.5,10.56456144001678
13.5,14.060414153598336
18.0,16.11817608078283
14.5,14.480307396734167
8.0,9.194176675095287
5.5,4.968695572462458
12.5,13.331603528801619
7.5,7.455186264472676
7.5,7.455186264472676
13.0,13.331603528801619
5.0,4.968695572462458
7.5,8.248635715305756
5.0,4.968695572462458
6.0,5.9312844380237735
9.0,8.248635715305756
8.5,9.194176675095287
9.5,9.962624069478728
5.0,4.968695572462458
5.0,4.968695572462458
8.5,8.248635715305756
5.5,6.832230576441458
6.0,4.968695572462458
59.0,40.60085106382977
6.5,6.832230576441458
5.5,5.9312844380237735
6.0,4.968695572462458
4.0,3.8709981975802656
6.5,6.832230576441458
7.0,8.248635715305756
13.0,12.522754491017833
6.5,6.832230576441458
26.5,24.83119878603918
6.5,5.9312844380237735
14.5,14.060414153598336
52.0,52.72715394165043
5.0,4.968695572462458
24.5,22.610728609625802
4.0,3.8709981975802656
52.0,45.85570322580634
5.0,4.968695572462458
7.0,7.455186264472676
12.5,11.901194029850812
9.5,9.962624069478728
8.0,8.248635715305756
6.0,6.832230576441458
16.0,16.109693877551575
52.0,51.14957115009748
7.0,8.248635715305756
8.0,7.455186264472676
8.0,8.248635715305756
7.5,6.832230576441458
6.5,6.832230576441458
16.0,16.06984544049459
7.0,7.455186264472676
23.5,22.610728609625802
26.5,26.060686427456645
10.0,40.60085106382977
12.5,11.901194029850812
6.5,5.9312844380237735
8.5,6.832230576441458
24.0,32.822391304347825
16.5,16.109693877551575
4.0,3.8709981975802656
14.0,14.060414153598336
6.5,6.832230576441458
15.5,16.109693877551575
5.0,4.968695572462458
6.5,6.832230576441458
8.0,8.248635715305756
6.5,5.9312844380237735
12.0,11.901194029850812
28.5,29.733327137546443
6.0,6.832230576441458
9.5,9.194176675095287
4.0,3.8709981975802656
11.5,10.56456144001678
5.5,5.9312844380237735
14.0,12.522754491017833
52.0,51.14957115009748
13.5,12.522754491017833
12.5,12.522754491017833
8.0,6.832230576441458
10.0,9.194176675095287
10.0,9.194176675095287
7.0,6.832230576441458
11.0,10.56456144001678
7.0,6.832230576441458
8.5,6.832230576441458
29.5,27.81836036036038
12.0,12.522754491017833
4.5,18.101983002832796
7.5,7.455186264472676
17.0,16.109693877551575
16.0,16.109693877551575
7.5,8.248635715305756
7.0,5.9312844380237735
9.0,9.914315209910363
8.5,9.194176675095287
12.0,11.901194029850812
4.5,4.968695572462458
5.0,4.968695572462458
5.0,4.968695572462458
6.0,6.832230576441458
16.0,16.06984544049459
31.5,28.16731451612922
9.5,8.248635715305756
5.0,4.968695572462458
9.5,9.194176675095287
6.5,5.9312844380237735
16.5,16.11817608078283
18.5,18.675290657439174
6.0,6.832230576441458
10.5,10.56456144001678
18.5,18.675290657439174
9.5,6.832230576441458
16.5,16.11817608078283
11.5,11.901194029850812
9.0,9.962624069478728
5.5,5.9312844380237735
9.5,9.962624069478728
5.0,4.968695572462458
8.0,9.194176675095287
13.5,13.331603528801619
25.55,28.16731451612922
5.5,5.9312844380237735
6.0,5.9312844380237735
6.0,6.832230576441458
4.0,3.8709981975802656
24.0,22.610728609625802
8.0,8.248635715305756
7.0,6.832230576441458
14.5,14.480307396734167
11.0,10.56456144001678
12.5,11.901194029850812
5.0,5.9312844380237735
24.5,24.83119878603918
5.0,4.968695572462458
28.5,26.060686427456645
6.5,6.832230576441458
5.5,4.968695572462458
13.0,12.522754491017833
6.5,7.455186264472676
7.0,7.455186264472676
5.0,4.968695572462458
3.5,3.8709981975802656
9.5,9.194176675095287
52.0,51.14957115009748
18.5,19.55330882352942
6.0,4.968695572462458
12.5,11.901194029850812
5.0,4.968695572462458
10.0,9.962624069478728
4.5,3.8709981975802656
4.0,3.8709981975802656
32.0,33.81929468599008
4.5,3.8709981975802656
10.0,9.962624069478728
10.5,9.962624069478728
21.5,22.610728609625802
6.0,6.832230576441458
13.0,16.109693877551575
48.5,45.85570322580634
7.5,6.832230576441458
6.0,6.832230576441458
6.5,6.832230576441458
9.5,8.248635715305756
8.5,9.962624069478728
35.5,38.8594545454546
3.5,3.8709981975802656
6.5,5.9312844380237735
8.5,8.248635715305756
24.5,23.755886332882227
28.5,29.733327137546443
11.5,11.901194029850812
6.0,5.9312844380237735
29.5,27.81836036036038
16.0,16.109693877551575
7.0,7.455186264472676
11.0,10.56456144001678
15.0,16.109693877551575
4.0,3.8709981975802656
10.0,9.962624069478728
11.5,12.522754491017833
5.5,5.9312844380237735
6.0,6.832230576441458
14.5,14.480307396734167
9.0,9.194176675095287
9.0,7.455186264472676
7.5,8.248635715305756
6.0,5.9312844380237735
7.0,8.248635715305756
32.5,32.46348004094149
9.5,10.56456144001678
9.5,9.962624069478728
3.5,3.8709981975802656
8.5,9.194176675095287
12.5,11.901194029850812
7.0,7.455186264472676
7.5,7.455186264472676
14.0,14.060414153598336
5.5,6.832230576441458
7.5,7.455186264472676
6.5,6.832230576441458
14.0,16.109693877551575
21.0,19.817317385732476
8.0,9.194176675095287
6.5,6.832230576441458
46.29,52.72715394165043
10.5,9.194176675095287
13.0,13.331603528801619
17.0,16.109693877551575
5.0,4.968695572462458
12.0,11.901194029850812
10.0,10.56456144001678
8.5,8.248635715305756
9.5,5.9312844380237735
4.5,4.968695572462458
6.0,5.9312844380237735
11.5,9.962624069478728
7.5,8.248635715305756
52.0,51.14957115009748
52.0,51.14957115009748
7.0,7.455186264472676
8.0,40.60085106382977
6.0,5.9312844380237735
3.5,3.8709981975802656
17.5,16.109693877551575
5.0,4.968695572462458
8.5,9.194176675095287
10.5,10.56456144001678
8.5,8.248635715305756
9.5,9.194176675095287
14.0,14.060414153598336
8.5,9.914315209910363
19.5,19.817317385732476
9.5,8.248635715305756
4.5,4.968695572462458
5.0,4.968695572462458
8.0,5.9312844380237735
3.5,3.8709981975802656
6.0,5.9312844380237735
5.5,5.9312844380237735
8.5,9.194176675095287
8.0,8.248635715305756
6.5,6.832230576441458
6.0,5.9312844380237735
8.0,8.248635715305756
6.5,6.832230576441458
8.0,9.194176675095287
3.5,3.8709981975802656
10.0,9.194176675095287
7.0,7.455186264472676
5.0,4.968695572462458
4.5,4.968695572462458
34.0,32.46348004094149
6.0,5.9312844380237735
9.5,9.914315209910363
14.5,16.11817608078283
9.0,9.194176675095287
12.5,14.091966035271067
12.5,12.522754491017833
14.0,14.060414153598336
6.5,7.455186264472676
5.5,5.9312844380237735
5.0,4.968695572462458
4.0,4.968695572462458
10.5,9.962624069478728
5.0,4.968695572462458
6.5,7.455186264472676
6.5,6.832230576441458
13.5,14.060414153598336
3.0,3.8709981975802656
18.0,19.817317385732476
11.5,10.56456144001678
10.0,9.194176675095287
6.0,6.832230576441458
6.0,6.832230576441458
11.0,10.56456144001678
10.0,10.56456144001678
6.5,5.9312844380237735
10.5,9.914315209910363
5.5,5.9312844380237735
13.5,12.522754491017833
3.0,3.8709981975802656
7.0,7.455186264472676
4.5,4.968695572462458
11.5,10.56456144001678
17.5,16.109693877551575
9.5,9.194176675095287
5.5,5.9312844380237735
4.5,3.8709981975802656
6.5,7.455186264472676
8.5,9.194176675095287
7.0,6.832230576441458
15.5,16.06984544049459
12.5,11.901194029850812
4.5,4.968695572462458
7.5,8.248635715305756
6.5,6.832230576441458
6.0,5.9312844380237735
7.0,6.832230576441458
11.5,10.56456144001678
3.5,3.8709981975802656
8.5,9.194176675095287
7.5,8.248635715305756
13.0,11.901194029850812
10.0,10.56456144001678
6.5,6.832230576441458
11.0,10.56456144001678
9.5,9.914315209910363
5.0,5.9312844380237735
18.5,18.101983002832796
19.62,20.622467010901044
6.5,5.9312844380237735
15.0,14.480307396734167
12.5,12.522754491017833
8.0,7.455186264472676
8.0,8.248635715305756
11.0,9.194176675095287
6.0,5.9312844380237735
7.5,7.455186264472676
14.5,14.480307396734167
52.0,52.72715394165043
16.5,13.419683184402981
45.5,45.85570322580634
17.0,16.11817608078283
5.5,5.9312844380237735
7.5,7.455186264472676
57.5,52.000000000000036
16.5,16.11817608078283
6.0,5.9312844380237735
13.0,11.901194029850812
4.0,4.968695572462458
10.0,10.56456144001678
8.0,6.832230576441458
5.0,5.9312844380237735
5.5,5.9312844380237735
10.0,9.194176675095287
6.0,4.968695572462458
33.0,32.46348004094149
6.5,5.9312844380237735
18.0,18.675290657439174
7.5,6.832230576441458
15.0,14.060414153598336
4.0,3.8709981975802656
8.0,9.194176675095287
10.0,10.56456144001678
9.0,9.194176675095287
6.0,6.832230576441458
9.5,9.194176675095287
7.5,6.832230576441458
24.5,23.755886332882227
9.0,8.248635715305756
7.0,7.455186264472676
3.5,3.8709981975802656
6.0,4.968695572462458
8.5,9.194176675095287
5.0,4.968695572462458
6.5,5.9312844380237735
7.5,7.455186264472676
10.0,9.194176675095287
5.5,5.9312844380237735
11.0,10.56456144001678
8.5,8.248635715305756
10.5,9.962624069478728
6.5,4.968695572462458
6.0,4.968695572462458
19.5,18.675290657439174
10.5,9.194176675095287
8.0,6.832230576441458
18.5,19.55330882352942
7.5,8.248635715305756
25.0,24.12079126875848
8.0,8.248635715305756
38.0,36.707374830852686
8.5,8.248635715305756
12.5,11.901194029850812
6.0,6.832230576441458
10.5,9.194176675095287
62.0,52.72715394165043
11.0,10.56456144001678
6.0,6.832230576441458
19.0,19.817317385732476
5.5,4.968695572462458
11.5,11.901194029850812
6.5,6.832230576441458
4.5,4.968695572462458
4.5,3.8709981975802656
6.0,5.9312844380237735
7.0,7.455186264472676
14.5,16.109693877551575
6.5,7.455186264472676
4.0,3.8709981975802656
32.5,33.81929468599008
13.0,12.522754491017833
6.0,5.9312844380237735
53.0,52.72715394165043
5.5,5.9312844380237735
5.5,4.968695572462458
5.5,5.9312844380237735
11.0,10.56456144001678
10.0,9.194176675095287
5.5,5.9312844380237735
27.0,28.16731451612922
16.5,16.109693877551575
8.5,7.455186264472676
9.5,9.962624069478728
5.5,5.9312844380237735
42.0,41.03774809160307
10.0,9.962624069478728
20.5,20.622467010901044
27.0,28.16731451612922
9.5,9.194176675095287
41.5,45.85570322580634
7.0,7.455186264472676
3.5,3.8709981975802656
6.5,6.832230576441458
5.0,3.8709981975802656
19.0,16.109693877551575
7.5,8.248635715305756
8.5,9.194176675095287
8.0,7.455186264472676
7.0,6.832230576441458
8.5,8.248635715305756
4.5,4.968695572462458
11.5,9.962624069478728
5.5,5.9312844380237735
13.0,13.331603528801619
6.0,6.832230576441458
13.0,11.901194029850812
13.0,12.522754491017833
9.0,9.194176675095287
6.0,5.9312844380237735
8.5,9.194176675095287
6.0,5.9312844380237735
10.0,8.248635715305756
5.0,5.9312844380237735
5.5,4.968695572462458
7.5,7.455186264472676
4.0,3.8709981975802656
6.0,6.832230576441458
15.5,14.060414153598336
3.5,3.8709981975802656
6.0,5.9312844380237735
18.5,19.817317385732476
10.0,9.962624069478728
9.5,9.962624069478728
8.0,7.455186264472676
16.5,16.109693877551575
7.5,6.832230576441458
8.5,8.248635715305756
52.0,52.72715394165043
24.5,38.93661971830984
4.0,3.8709981975802656
6.0,4.968695572462458
6.5,6.832230576441458
11.0,11.901194029850812
45.8,52.72715394165043
6.5,5.9312844380237735
6.5,6.832230576441458
9.5,8.248635715305756
5.0,4.968695572462458
8.5,8.248635715305756
14.5,16.109693877551575
11.5,10.56456144001678
10.5,9.194176675095287
7.5,8.248635715305756
8.0,8.248635715305756
9.5,9.962624069478728
26.0,27.532794117647033
15.5,14.060414153598336
10.0,10.56456144001678
6.5,6.832230576441458
6.0,5.9312844380237735
52.0,51.14957115009748
52.0,52.72715394165043
18.5,18.675290657439174
6.0,5.9312844380237735
5.0,4.968695572462458
6.5,6.832230576441458
3.5,3.8709981975802656
9.5,9.962624069478728
30.5,30.872663551401878
12.5,9.962624069478728
6.0,5.9312844380237735
6.0,5.9312844380237735
7.0,7.455186264472676
5.5,4.968695572462458
4.0,4.968695572462458
21.5,20.622467010901044
10.5,10.56456144001678
16.5,16.11817608078283
5.5,5.9312844380237735
14.5,14.060414153598336
5.5,5.9312844380237735
7.5,6.832230576441458
7.0,5.9312844380237735
20.0,19.817317385732476
6.5,5.9312844380237735
5.5,5.9312844380237735
4.5,3.8709981975802656
10.5,10.56456144001678
7.0,7.455186264472676
8.0,7.455186264472676
9.0,9.194176675095287
5.5,5.9312844380237735
7.5,8.248635715305756
8.0,9.194176675095287
3.5,3.8709981975802656
5.0,4.968695572462458
4.0,3.8709981975802656
3.5,3.8709981975802656
6.0,6.832230576441458
7.0,6.832230576441458
5.5,5.9312844380237735
19.5,18.675290657439174
5.5,5.9312844380237735
9.5,9.914315209910363
8.5,6.832230576441458
9.0,9.194176675095287
6.0,4.968695572462458
52.0,52.72715394165043
52.0,52.72715394165043
5.0,5.9312844380237735
13.0,12.522754491017833
7.0,6.832230576441458
9.5,9.194176675095287
7.0,6.832230576441458
5.0,4.968695572462458
4.5,4.968695572462458
17.0,14.091966035271067
17.0,16.11817608078283
16.0,16.11817608078283
7.0,6.832230576441458
21.0,20.622467010901044
11.5,12.522754491017833
25.0,24.83119878603918
7.5,8.248635715305756
8.0,7.455186264472676
8.5,8.248635715305756
20.0,19.817317385732476
8.5,5.9312844380237735
12.0,11.901194029850812
6.0,6.832230576441458
12.0,14.091966035271067
8.0,8.248635715305756
19.5,18.675290657439174
7.0,5.9312844380237735
10.5,9.194176675095287
8.5,7.455186264472676
7.0,7.455186264472676
10.0,9.962624069478728
7.5,6.832230576441458
8.5,9.194176675095287
52.0,52.72715394165043
18.0,16.109693877551575
7.5,6.832230576441458
18.5,16.109693877551575
10.0,4.968695572462458
5.5,4.968695572462458
12.5,11.901194029850812
6.5,5.9312844380237735
9.5,9.962624069478728
5.5,4.968695572462458
11.5,12.522754491017833
11.5,12.522754491017833
9.0,9.194176675095287
6.0,4.968695572462458
19.5,20.622467010901044
8.5,9.194176675095287
18.5,18.675290657439174
25.0,24.83119878603918
25.5,26.060686427456645
3.5,3.8709981975802656
10.5,18.101983002832796
4.5,4.968695572462458
16.0,16.11817608078283
8.0,8.248635715305756
11.5,13.419683184402981
10.5,10.56456144001678
12.0,14.091966035271067
9.5,9.914315209910363
3.5,3.8709981975802656
8.5,7.455186264472676
9.5,10.56456144001678
5.5,4.968695572462458
9.0,9.194176675095287
21.0,18.675290657439174
8.5,8.248635715305756
12.5,12.522754491017833
11.0,10.56456144001678
12.0,12.522754491017833
3.5,3.8709981975802656
7.0,5.9312844380237735
26.5,24.83119878603918
6.0,5.9312844380237735
20.5,18.675290657439174
12.5,11.901194029850812
11.0,11.901194029850812
2.5,3.8709981975802656
6.5,6.832230576441458
6.5,6.832230576441458
13.0,12.522754491017833
33.0,32.46348004094149
8.0,8.248635715305756
7.0,8.248635715305756
9.5,9.962624069478728
5.5,5.9312844380237735
5.5,5.9312844380237735
10.5,9.962624069478728
10.5,9.962624069478728
6.0,4.968695572462458
4.0,3.8709981975802656
6.0,5.9312844380237735
21.5,22.536998813760373
35.5,35.165052083333336
12.5,13.419683184402981
12.5,11.901194029850812
4.5,4.968695572462458
16.0,16.109693877551575
6.5,6.832230576441458
17.5,16.109693877551575
10.0,10.56456144001678
24.24,29.478529411764704
6.0,5.9312844380237735
5.5,4.968695572462458
6.5,4.968695572462458
9.0,10.56456144001678
31.0,32.46348004094149
6.0,4.968695572462458
6.5,6.832230576441458
9.0,9.962624069478728
5.0,4.968695572462458
11.0,10.56456144001678
10.5,9.194176675095287
4.5,4.968695572462458
5.0,4.968695572462458
7.0,7.455186264472676
14.0,14.060414153598336
7.5,8.248635715305756
3.5,3.8709981975802656
6.0,18.101983002832796
3.0,3.8709981975802656
52.0,52.72715394165043
9.0,8.248635715305756
7.0,7.455186264472676
31.0,27.81836036036038
13.5,14.060414153598336
9.0,9.194176675095287
6.0,6.832230576441458
18.5,18.675290657439174
5.5,5.9312844380237735
6.5,6.832230576441458
7.0,6.832230576441458
13.0,12.522754491017833
10.0,9.962624069478728
4.0,4.968695572462458
6.5,6.832230576441458
12.5,12.522754491017833
24.5,23.755886332882227
12.0,12.522754491017833
5.0,4.968695572462458
9.0,9.194176675095287
7.0,8.248635715305756
11.5,10.56456144001678
4.0,4.968695572462458
21.0,22.610728609625802
5.0,4.968695572462458
11.5,11.901194029850812
16.5,16.109693877551575
4.5,4.968695572462458
6.5,6.832230576441458
13.5,12.522754491017833
16.0,16.109693877551575
6.5,6.832230576441458
9.0,8.248635715305756
8.0,7.455186264472676
8.5,9.194176675095287
50.0,9.962624069478728
4.0,3.8709981975802656
15.0,14.060414153598336
9.0,8.248635715305756
7.5,7.455186264472676
14.5,16.11817608078283
10.5,9.962624069478728
8.0,8.248635715305756
6.5,6.832230576441458
4.0,4.968695572462458
8.5,9.194176675095287
20.5,20.622467010901044
8.0,7.455186264472676
13.0,12.522754491017833
5.5,5.9312844380237735
4.5,4.968695572462458
16.5,16.11817608078283
10.5,9.962624069478728
27.5,26.060686427456645
12.5,12.522754491017833
11.0,9.962624069478728
9.5,9.914315209910363
14.5,14.060414153598336
4.5,4.968695572462458
14.5,16.109693877551575
8.0,8.248635715305756
7.5,6.832230576441458
2.5,3.8709981975802656
14.0,14.060414153598336
13.5,12.522754491017833
16.5,16.11817608078283
5.0,4.968695572462458
5.0,4.968695572462458
52.0,52.72715394165043
12.5,12.522754491017833
6.0,6.832230576441458
49.5,50.388888888888886
7.0,7.455186264472676
15.5,14.480307396734167
7.0,6.832230576441458
7.0,8.248635715305756
16.5,16.109693877551575
10.0,9.194176675095287
8.0,7.455186264472676
12.0,12.522754491017833
6.5,5.9312844380237735
6.5,6.832230576441458
4.5,5.9312844380237735
7.0,7.455186264472676
31.5,29.8113006396592
6.0,5.9312844380237735
5.5,4.968695572462458
7.0,7.455186264472676
5.5,5.9312844380237735
11.5,11.901194029850812
3.5,3.8709981975802656
25.5,26.060686427456645
5.0,4.968695572462458
8.0,7.455186264472676
12.0,13.723498168498224
15.5,16.109693877551575
14.0,14.060414153598336
11.5,11.901194029850812
20.5,22.610728609625802
4.0,3.8709981975802656
24.5,24.83119878603918
5.0,4.968695572462458
8.0,8.248635715305756
8.0,9.194176675095287
13.5,13.331603528801619
11.0,9.962624069478728
13.0,12.522754491017833
7.0,8.248635715305756
11.5,11.901194029850812
3.5,3.8709981975802656
9.5,9.962624069478728
4.0,3.8709981975802656
6.0,5.9312844380237735
6.0,5.9312844380237735
6.5,6.832230576441458
5.0,4.968695572462458
8.0,8.248635715305756
15.5,16.11817608078283
8.0,8.248635715305756
5.5,4.968695572462458
11.5,9.962624069478728
9.5,9.962624069478728
