actual,predicted
10.0,10.123519930411247
4.0,3.9743786996459756
7.0,6.599087219357722
6.5,6.415731561331291
14.5,13.75862782572444
5.0,4.811726947619564
11.0,11.302322900704224
19.5,18.979935406825355
10.5,10.2894037012452
29.5,30.257258586433647
4.5,4.568492311824676
5.5,5.465282712669862
7.5,7.347820879289816
17.5,17.230715152107646
15.5,15.587765575506305
4.5,4.705423729099509
4.0,3.9743786996459756
7.0,7.019844169960827
8.0,7.981375798166825
6.0,5.9959248923874275
6.5,6.419728869283465
8.0,7.844617931903901
6.0,5.780849361551008
10.5,10.648875186771456
8.0,8.175071333680377
7.5,7.9450546166661935
5.5,5.358671819530015
9.0,8.759910117667049
11.0,10.738239333534668
6.5,6.560769649562069
6.0,6.267246395040252
7.0,6.9365177698843405
7.5,7.9450546166661935
31.0,32.75319162993612
7.5,7.207517534145011
5.0,4.994611944126561
15.0,14.753450934942904
9.5,9.63552338047765
10.0,9.914623554354142
29.0,27.8694031088127
11.0,10.608205354902529
8.5,8.669978809657847
8.0,8.146342590176536
7.5,7.636676272109881
27.5,26.593131871849724
6.0,5.9959248923874275
3.5,3.543658363933554
10.0,10.436454211222815
11.0,10.776967644344015
30.0,23.184598699592698
7.0,6.988992808919113
9.5,9.337229770347738
5.0,5.697982455404604
5.5,5.8201331122126625
12.0,11.825134564531034
10.0,9.766592037418391
9.5,9.501063258498402
23.0,24.076675300258955
11.0,11.00694648681517
5.0,5.3406278477309925
5.0,4.715143554136946
48.5,49.712183218557264
7.0,7.144462189285883
4.0,4.353416780988254
41.5,40.03191824890718
25.0,23.719995563084986
5.0,5.188928666977075
6.0,5.956657040932533
52.0,52.484196873407825
6.0,5.909807859333112
7.0,7.019844169960827
35.5,34.41087832794659
4.5,4.508168041380058
4.5,4.48117324500079
8.5,7.981375798166825
8.5,8.2547246001016
16.5,16.967354251577895
5.5,5.492387073071051
21.5,21.36022444462024
7.5,7.154125343776265
42.0,41.22340847083836
9.0,9.152600395619338
8.0,8.133879675034551
16.5,16.30301892597016
11.5,11.302322900704224
11.0,10.472423066716617
3.5,3.9666199052361297
8.0,7.686552016841284
7.0,7.492889369149966
8.5,8.553018210231512
36.5,35.32018769093737
4.5,4.834032014640417
10.0,9.695301070391453
8.5,8.958834202477902
28.0,28.181338704935428
6.0,6.09897798399957
17.0,18.748516734223692
24.0,24.721739485733483
6.0,5.984055828606428
6.0,5.9959248923874275
12.5,12.5441975208643
8.0,7.981375798166825
11.5,11.237641537890887
52.0,53.20867088541118
6.5,6.65662098500401
9.5,9.46744292546122
6.0,5.956657040932533
9.0,9.63552338047765
13.0,12.333522961614637
7.0,7.245475131857682
66.0,73.96883639632053
6.0,6.246941512239343
16.0,16.123100753290945
2.5,-5.335273076261853
8.0,7.981375798166825
22.0,21.820285169145077
4.5,4.914812423359728
5.5,5.486871103959898
6.5,6.374539384247334
24.0,24.589149476481357
4.0,4.231691860269789
9.0,8.611601924439281
10.0,9.582521459231181
6.5,7.794159524922387
8.5,8.163813208028696
6.0,6.138693615603736
4.5,4.8054418194601025
12.0,11.674245436247414
7.5,7.686552016841284
10.5,10.2894037012452
12.0,12.267099883242736
16.5,16.64903193830366
52.0,52.439316775207345
21.5,22.0056115701368
9.0,8.954297214230293
8.0,7.981375798166825
4.0,4.1005764971244485
19.5,19.257266193656022
4.5,4.767856411961764
6.0,5.956657040932533
47.0,48.05628537950059
13.5,13.501463344580111
5.5,5.551179993937304
10.0,9.695301070391453
10.0,9.425846151217426
6.0,5.910675080855936
12.0,11.937180247026255
8.0,8.230690115681288
10.0,9.63552338047765
9.0,9.29113877514514
27.0,27.279419661693726
16.0,16.314540693410304
13.5,13.420055011692856
5.5,5.315638319421692
6.0,6.242028875937488
8.5,8.954297214230293
8.0,7.9692727968427715
10.5,10.401449383740422
14.5,14.646585585773714
37.5,36.2703399886435
16.5,16.5170108948261
4.0,4.094743059502122
7.0,6.689843696961946
8.5,8.268421908799938
4.0,4.021749985374856
5.5,5.234016954591144
8.5,9.106509400416739
12.5,12.267099883242736
5.0,4.999758431153895
11.5,11.582026143223397
5.0,4.845776252285166
7.0,6.419728869283465
10.0,10.376676521309012
8.5,8.192541951532535
5.0,4.970507247387927
14.0,14.69546562156632
20.5,19.69696696064363
3.0,3.37126139074581
19.5,19.893793204950292
8.5,8.03946445536667
6.0,5.844395723886902
17.5,17.686776850060028
22.5,23.07185906070351
6.0,5.769299931895732
7.0,7.019844169960827
8.0,8.435197982996602
5.0,5.188928666977075
7.0,6.9963513807793
16.5,16.77670238198343
6.0,6.291076696392421
22.0,21.36022444462024
5.0,5.042685410748169
18.5,18.45523230699494
52.0,52.15874043147384
4.5,4.970507247387927
10.0,9.695301070391453
9.0,9.265938059770328
3.5,3.846255545379983
6.0,5.984055828606428
47.0,46.125558079241316
38.5,38.28655366074906
10.5,10.594367197917567
9.5,8.882868876848613
10.0,11.302322900704224
24.5,24.675906933749946
10.0,10.0783829111791
16.0,15.873752826138587
6.5,6.3887197798220745
9.0,9.156472631241044
6.0,6.114431003929497
3.5,3.543658363933554
5.5,5.750654547674817
15.0,14.960248632913856
8.0,7.600463989408836
25.5,24.625825197440374
8.0,7.674682953060284
6.0,5.747492475351537
9.0,8.796231299167681
20.0,19.285922281559664
10.0,10.071555534090757
8.0,7.778051421070084
5.0,5.231855535414627
5.5,5.697982455404604
16.0,15.661204625374188
18.0,18.717836488122828
21.0,25.137020509789103
5.0,4.698404936776324
16.5,16.037825322212914
10.0,10.0322919159765
24.0,23.954993286628184
15.0,14.960248632913856
18.0,17.847135150613198
5.0,5.234016954591144
8.0,7.92572661900892
5.5,5.659952306253669
8.5,8.11035599373732
7.0,6.762924203524065
7.5,6.9963513807793
5.5,5.188928666977075
6.0,6.182304384076056
3.5,3.543658363933554
7.0,6.975215531966901
5.5,5.750654547674817
5.0,5.042685410748169
8.5,8.476283274144294
10.0,10.0783829111791
11.5,10.883138018875682
10.0,9.69723092618533
16.0,15.873752826138587
17.5,16.983041431039453
5.0,5.188928666977075
27.0,28.117071795256248
6.0,6.120579757326298
3.0,3.4756616509185645
6.5,6.291076696392421
9.5,8.91797603272966
12.5,11.404484586936464
6.0,5.956657040932533
6.0,6.138693615603736
10.0,10.071555534090757
5.0,5.023584735676093
10.5,10.594367197917567
5.5,5.3406278477309925
14.5,15.372433804416072
8.0,8.169775590326939
18.0,18.202799832059192
11.0,10.947168796901368
9.5,9.156472631241044
4.5,4.497231563085533
10.5,11.359347567704317
9.5,10.0783829111791
7.0,6.988992808919113
5.5,5.666570247320685
37.0,37.32332399481782
7.5,7.144462189285883
11.0,10.776967644344015
5.0,4.936074517608321
7.0,6.975215531966901
7.0,7.281723215784256
4.5,4.622556822953106
7.0,6.405951592331253
5.5,5.486871103959898
6.0,5.902835994086442
4.5,4.570281782510332
4.0,4.380568915949516
9.0,8.954297214230293
7.5,7.600463989408836
7.5,6.988992808919113
8.0,8.476283274144294
4.5,4.715143554136946
42.5,41.72521367188819
10.0,10.594367197917567
52.0,70.30371272715927
6.5,6.762924203524065
7.5,7.600463989408836
7.0,7.069282993213191
11.5,11.10275559500117
11.0,10.919459200376314
5.5,5.362009869270846
5.0,4.936074517608321
6.5,6.724692365955834
16.0,16.039536750775817
6.5,6.419728869283465
5.0,5.188928666977075
7.0,6.975215531966901
7.5,7.4007559787188155
5.0,4.970507247387927
18.0,18.01084252525074
6.5,6.267246395040252
7.5,7.295500492736467
9.0,8.954297214230293
7.0,6.837883587602075
10.0,10.0322919159765
6.5,6.697027371879399
10.5,10.2894037012452
17.5,17.235382455751576
5.0,4.871570108245883
7.0,6.850316520517561
11.5,11.766716604315608
11.5,11.414366676353781
9.5,9.130469737328372
8.5,8.958834202477902
25.5,25.64954533733692
8.0,7.506666646102177
7.0,7.274589267598443
6.5,6.415731561331291
52.0,52.48376129889907
15.0,15.484479486911294
4.5,4.735106790409271
34.89,42.30122975445246
7.5,7.293956305591481
13.0,13.169650493536766
9.0,9.303218807810412
4.0,3.8689617779014074
20.0,20.949048580448206
5.5,5.611525968898769
8.5,8.476283274144294
5.5,5.551179993937304
6.0,5.882307547127896
52.0,51.21388593624113
10.0,10.0322919159765
9.0,8.91797603272966
10.0,9.567657287366337
10.0,10.071555534090757
9.5,9.405850511758777
7.5,7.501922642112882
11.5,11.773004386536867
15.0,15.04673116211662
23.0,23.295461173444945
9.5,9.152600395619338
3.5,3.543658363933554
36.0,36.315438031086686
-4.5,4.715143554136946
26.5,28.0224877255297
16.5,16.714224788413365
7.5,7.638546932848839
18.5,18.099147255692607
11.0,10.70091371441765
10.5,10.33274582054102
4.5,4.655798368268484
6.5,6.554527608349534
13.5,12.961039904207086
5.5,5.465282712669862
24.5,23.795399833696294
5.5,5.552268970958812
6.0,5.993134259409597
7.5,7.489196028250019
52.0,51.853925144774365
8.0,8.476283274144294
5.0,5.042685410748169
10.5,10.776967644344015
5.5,5.896897803903724
6.0,6.242028875937488
52.0,53.42669479048457
13.5,14.022306267004442
3.5,-4.788967798736658
4.5,4.497231563085533
11.0,10.706412880412788
9.5,8.998520028559241
9.5,9.546200277730549
11.5,10.919459200376314
18.5,18.01084252525074
13.5,13.66501412446359
14.5,14.483474318186056
7.5,7.638546932848839
8.0,7.811206881780154
23.5,21.820285169145077
7.5,8.169775590326939
22.5,21.66527151297169
10.5,10.148743399343127
9.0,9.29113877514514
6.5,6.565188832023075
11.0,10.947168796901368
19.5,19.830285404339094
8.0,8.192541951532535
39.0,37.999981184620864
65.0,24.494158476362536
4.5,4.72564229869327
16.5,16.967354251577895
9.5,9.425846151217426
54.5,66.82114727625546
6.0,6.114431003929497
6.5,6.714880673288458
4.0,4.22389933939734
14.5,14.934777469793751
15.5,15.690521530886645
7.0,6.974090356889776
6.0,6.278353720323262
11.0,10.594367197917567
6.0,6.0837562831497065
52.0,51.608625958087394
14.5,14.789188375182194
9.5,10.077428935208648
9.0,8.859525894048865
21.0,18.557286542804544
6.0,6.405951592331253
11.0,11.125595855395666
5.0,5.042685410748169
6.0,6.405951592331253
5.5,5.486871103959898
16.5,16.45579833842204
7.5,7.9450546166661935
11.5,11.226268970777861
7.5,7.638546932848839
5.5,5.6913864397439635
6.0,6.279207632611421
8.5,8.133879675034551
6.5,6.4564165197067105
11.0,11.133560611262737
7.5,7.7653735540699955
6.0,6.246941512239343
12.0,11.86112631709989
5.0,5.362009869270846
7.5,7.600463989408836
22.0,21.292090866041427
8.5,8.648353963002233
8.5,-3.472754120713697
6.0,5.696678946059243
11.0,10.78401482137659
4.5,4.398306338854386
4.0,3.9743786996459756
5.5,5.769299931895732
8.5,7.934521469268343
5.0,4.715143554136946
16.5,16.794709364510354
36.5,38.10070382883989
11.0,10.564397245251103
7.5,7.9450546166661935
5.5,5.444876775417249
13.0,12.741422328081597
9.0,8.268421908799938
11.0,10.148743399343127
10.0,10.072689469416762
4.5,4.457632332549663
3.5,3.846255545379983
18.5,18.799774796142305
13.5,13.611647434470076
5.0,5.241786102443824
5.5,5.648083242472669
7.5,7.851195069191857
8.0,7.92572661900892
4.0,3.9743786996459756
16.5,16.30301892597016
8.5,8.759910117667049
8.5,8.91797603272966
11.0,10.587713386169195
10.5,10.6306883794182
13.5,14.230803249537246
5.0,5.098630401653919
7.0,7.069282993213191
6.5,6.560769649562069
12.0,12.452651507123482
22.5,24.111503043270943
52.0,51.8218707019621
19.5,20.949048580448206
4.5,4.655798368268484
6.0,6.0837562831497065
14.0,13.931353237911031
9.5,9.29113877514514
4.0,4.103534979541193
5.0,4.766728973400401
15.0,15.42073415936668
6.5,6.617776996259761
12.0,11.929839843296673
11.0,11.929839843296673
9.5,9.425846151217426
9.0,8.733540422712606
12.5,12.367459346668744
9.5,10.071555534090757
13.5,13.420055011692856
18.0,17.686776850060028
14.5,14.600494590571115
8.0,7.832748868122901
5.5,5.148239600614963
12.5,12.280808948169362
7.5,7.600463989408836
7.5,7.506666646102177
13.0,13.265488397628655
5.0,4.7176530980191735
7.5,7.207517534145011
5.0,4.845776252285166
6.0,6.0837562831497065
9.0,8.687449427510005
8.5,8.127046759839736
9.5,10.0322919159765
5.0,5.042685410748169
5.0,4.920499259935929
8.5,8.192541951532535
5.5,5.909807859333112
6.0,5.682901669107031
59.0,24.494158476362536
6.5,6.689843696961946
5.5,5.188928666977075
6.0,5.750654547674817
4.0,4.228699651390441
6.5,6.689843696961946
7.0,6.7849202322233175
13.0,12.961039904207086
6.5,6.419728869283465
26.5,25.60487492302083
6.5,6.419728869283465
14.5,14.605602053797734
52.0,52.20855218814045
5.0,5.0866456390823025
24.5,24.585684263209803
4.0,3.756560868294001
52.0,50.33582199815413
5.0,5.042685410748169
7.0,6.65662098500401
12.5,11.97836885781178
9.5,9.546200277730549
8.0,7.92572661900892
6.0,6.490179124251769
16.0,16.22276804602776
52.0,52.31526272000138
7.0,7.056305007191224
8.0,8.476283274144294
8.0,7.778051421070084
7.5,7.4007559787188155
6.5,6.988992808919113
16.0,16.15296185324285
7.0,7.154125343776265
23.5,24.41512040311301
26.5,25.86108298394597
10.0,40.15709391135353
12.5,12.257469031688272
6.5,6.266291487611728
8.5,8.278906074600854
24.0,31.613120470498433
16.5,17.02593472302098
4.0,4.231691860269789
14.0,14.422370758545792
6.5,6.701103396336246
15.5,16.194002569295098
5.0,5.211300504021173
6.5,6.573505524328255
8.0,8.083014917742451
6.5,6.650345281276336
12.0,11.63398425247927
28.5,28.566078821787134
6.0,5.984055828606428
9.5,10.0783829111791
4.0,4.094743059502122
11.5,11.582026143223397
5.5,5.747492475351537
14.0,14.022306267004442
52.0,50.60925821557656
13.5,13.445396548338103
12.5,12.452651507123482
8.0,7.934521469268343
10.0,10.376676521309012
10.0,10.376676521309012
7.0,6.714880673288458
11.0,10.947168796901368
7.0,7.019844169960827
8.5,8.33016413651947
29.5,29.459467846771435
12.0,11.929839843296673
4.5,19.92357865893307
7.5,7.293956305591481
17.0,17.2318411422467
16.0,16.862049574076238
7.5,7.92572661900892
7.0,6.772168421651493
9.0,8.919303583962664
8.5,8.925568470726452
12.0,11.63398425247927
4.5,4.952387145425013
5.0,4.705423729099509
5.0,4.936074517608321
6.0,6.09897798399957
16.0,16.72268906792676
31.5,30.61205646263955
9.5,9.09161172275631
5.0,4.788703202099479
9.5,9.537384439999034
6.5,6.772168421651493
16.5,16.794709364510354
18.5,18.979935406825355
6.0,6.076001165556001
10.5,10.071555534090757
18.5,18.748516734223692
9.5,8.998520028559241
16.5,16.88896299925019
11.5,11.139076776501803
9.0,9.201609650473191
5.5,5.475002040178898
9.5,10.0322919159765
5.0,5.228039121381796
8.0,7.9692727968427715
13.5,13.568381946298452
25.55,27.510579087683265
5.5,5.486871103959898
6.0,5.7846071711925395
6.0,6.182304384076056
4.0,3.918828581808599
24.0,23.719995563084986
8.0,8.230690115681288
7.0,6.714880673288458
14.5,15.393266411040727
11.0,11.00694648681517
12.5,12.238371139738895
5.0,5.2717955731234785
24.5,23.85665788426115
5.0,5.103384256442926
28.5,27.32868884248069
6.5,6.279207632611421
5.5,5.103384256442926
13.0,13.335838708467575
6.5,7.190046916292852
7.0,6.847617659958909
5.0,5.042685410748169
3.5,4.01327044068064
9.5,9.793589295540269
52.0,52.91044734770831
18.5,18.099147255692607
6.0,5.566046247911023
12.5,11.63398425247927
5.0,4.8054418194601025
10.0,10.436454211222815
4.5,4.57309983829878
4.0,4.179884919265236
32.0,31.483305512565476
4.5,4.783494891288431
10.0,9.582521459231181
10.5,10.672408887603442
21.5,22.873415735191298
6.0,6.8286397439801885
13.0,13.158628767698168
48.5,48.15595349441847
7.5,7.4007559787188155
6.0,6.279207632611421
6.5,6.6315542732119725
9.5,9.45089400574925
8.5,8.427705157672648
35.5,37.68865477498596
3.5,4.01327044068064
6.5,6.427577794394136
8.5,8.083014917742451
24.5,22.96327865457185
28.5,28.98641763587937
11.5,11.139076776501803
6.0,6.114431003929497
29.5,29.156875296294288
16.0,16.039536750775817
7.0,6.988992808919113
11.0,10.947168796901368
15.0,14.526816437481875
4.0,4.308008073531228
10.0,10.0322919159765
11.5,11.302322900704224
5.5,5.769299931895732
6.0,6.291076696392421
14.5,14.960248632913856
9.0,9.156472631241044
9.0,9.031834032842507
7.5,7.636676272109881
6.0,5.896897803903724
7.0,6.86778713836972
32.5,33.48921591186014
9.5,8.472842176904793
9.5,9.201609650473191
3.5,3.756560868294001
8.5,8.11035599373732
12.5,13.124678597803802
7.0,7.2036337193231175
7.5,7.281723215784256
14.0,14.242567834993277
5.5,5.984055828606428
7.5,7.295500492736467
6.5,6.9365177698843405
14.0,14.686676964560728
21.0,21.67447649005181
8.0,7.686552016841284
6.5,6.6315542732119725
46.29,49.293506429406925
10.5,10.148743399343127
13.0,13.01180046837981
17.0,17.54598172139667
5.0,5.1252446422747795
12.0,11.680075247681868
10.0,10.10787671559139
8.5,8.463926726500441
9.5,9.171848149775775
4.5,4.795174000068356
6.0,6.246941512239343
11.5,11.779283391196953
7.5,7.626577507051753
52.0,52.006135561826824
52.0,51.83346916234835
7.0,6.573754078857608
8.0,37.633192476695505
6.0,5.956657040932533
3.5,3.846255545379983
17.5,16.928496237005835
5.0,4.686401687751991
8.5,7.9692727968427715
10.5,10.706412880412788
8.5,8.759910117667049
9.5,9.337229770347738
14.0,13.335838708467575
8.5,8.2547246001016
19.5,19.0513597744303
9.5,9.362996497724216
4.5,4.579629843358831
5.0,4.952387145425013
8.0,8.042689777036827
3.5,3.846255545379983
6.0,6.114431003929497
5.5,5.616926645157243
8.5,8.268421908799938
8.0,8.192541951532535
6.5,6.617776996259761
6.0,6.138693615603736
8.0,8.096578716785109
6.5,5.9959248923874275
8.0,7.546675494921078
3.5,3.543658363933554
10.0,9.695301070391453
7.0,7.135147427797543
5.0,5.1252446422747795
4.5,4.406933297762376
34.0,33.556251202284955
6.0,5.896897803903724
9.5,9.844906124124169
14.5,14.61235940316374
9.0,9.44920469020776
12.5,12.326567009043284
12.5,12.961039904207086
14.0,14.422370758545792
6.5,6.689843696961946
5.5,5.27171160394769
5.0,5.378098791643533
4.0,4.278810143496383
10.5,10.453086403640754
5.0,5.228039121381796
6.5,6.350113301186655
6.5,6.573505524328255
13.5,14.422370758545792
3.0,3.744172988062474
18.0,18.612989574674483
11.5,11.641803833137201
10.0,10.376676521309012
6.0,6.076001165556001
6.0,6.176948129717096
11.0,10.674030498714018
10.0,10.602784191568857
6.5,6.693280157871914
10.5,10.982906841389562
5.5,5.098630401653919
13.5,12.813064250831433
3.0,3.543658363933554
7.0,6.847617659958909
4.5,4.914812423359728
11.5,11.168937974691485
17.5,16.22276804602776
9.5,9.501063258498402
5.5,5.666570247320685
4.5,4.643929304487484
6.5,6.871696515840431
8.5,8.41531949040969
7.0,6.9365177698843405
15.5,15.71845758011982
12.5,12.762007359220203
4.5,4.698404936776324
7.5,7.778051421070084
6.5,6.573505524328255
6.0,5.949533095427996
7.0,6.975215531966901
11.5,10.947168796901368
3.5,3.593814181050119
8.5,8.573385405472312
7.5,7.778051421070084
13.0,13.388972977499455
10.0,10.602784191568857
6.5,6.724692365955834
11.0,11.171686850598265
9.5,9.214679997851718
5.0,5.188928666977075
18.5,17.405684781656706
19.62,22.400798146156422
6.5,6.374539384247334
15.0,14.646585585773714
12.5,12.113905385489149
8.0,7.489196028250019
8.0,8.156220770031904
11.0,10.731830625111868
6.0,6.242028875937488
7.5,7.475418751297807
14.5,13.722811379757934
52.0,50.94321072911435
16.5,15.624685985300326
45.5,48.53234895687073
17.0,17.07108452489056
5.5,5.378098791643533
7.5,7.347820879289816
57.5,70.16217689191627
16.5,17.123884780506373
6.0,5.855740371987143
13.0,13.109872803622961
4.0,4.406933297762376
10.0,10.594367197917567
8.0,8.2547246001016
