actual,predicted
12.5,12.101294197244176
9.5,9.75664147160449
10.5,10.402989428818287
10.0,9.731355932486816
10.5,10.455898740802287
8.5,8.495112777975201
13.0,12.876738597266712
12.5,12.33002186797976
5.5,5.0727663867692785
6.5,6.299562146571062
9.5,9.564119034555896
15.5,15.287657575245161
14.5,14.548119614859157
5.5,5.3454471386332685
9.0,9.010400274692861
8.0,8.435564655001032
5.0,4.82757254310564
5.0,4.593705877900361
52.0,50.36961312561334
12.5,12.038275183760067
3.5,3.716209787800332
5.5,4.908500325574422
14.0,13.642672622235136
6.0,5.898578482206592
18.88,27.09266215477043
5.5,5.27674182930774
16.5,17.04591889039514
7.5,7.348202987373692
6.5,6.14540130231845
6.5,6.290536488068336
5.5,5.650218039912321
6.0,5.8259142103888655
7.0,6.788621869373122
4.0,3.861061800954714
9.0,8.694546071983712
7.5,7.510336189369408
4.5,4.292778929767789
7.5,7.610142504084505
11.0,10.446155071674449
10.5,10.265771459605984
12.0,11.775176757912465
13.0,12.821199017273834
4.5,4.063056655994002
7.0,6.589730438386067
8.5,8.827470929004827
52.0,56.83619299682688
9.5,10.092491077025054
4.5,4.019081274802599
10.5,10.277247567955651
17.5,16.917672171009734
10.5,10.30736450181904
11.5,11.468602948247543
60.0,51.50278529412219
5.0,4.951874850442805
11.0,10.417882202781309
10.5,10.414679998365914
18.5,19.290734577599707
6.5,6.529615833445566
9.0,8.755909171800997
13.5,13.351907203139698
13.5,12.855830628836722
8.5,8.83807510274732
8.5,8.80306371696071
29.5,28.1622527518996
8.0,8.162678087567535
9.5,9.768361728392987
11.0,11.23395658064315
12.5,12.105160137030527
13.0,13.664296463578761
7.0,6.534583919944496
35.5,34.30045117202507
7.0,6.559282752957623
12.5,12.092005980730955
10.5,10.57596740434023
7.0,6.379373731747456
8.5,8.62680576380184
10.0,9.76430770008129
28.0,26.988718510112054
5.0,4.8503712713333496
11.0,11.1913273783064
5.0,4.680830401543502
6.5,6.559921422024927
7.0,6.969630654883529
10.0,10.111721299224662
8.0,7.868228385308537
9.5,9.609636566841784
14.5,14.649353435197819
10.0,9.970393847407216
8.0,7.518938843601142
7.0,7.023792870262673
6.5,6.6827319256966975
9.0,8.715461247543022
12.5,12.238931947900548
4.5,4.558102106046093
11.5,11.402271720260284
6.5,6.335180301457344
6.0,6.040597832650649
5.5,5.4059653689416125
12.5,12.812917873277845
20.5,19.69036820182391
38.5,36.81790324775382
6.5,6.578876391089731
4.5,4.291145028475661
4.5,4.131986523954003
12.0,12.464337290959424
7.5,7.181629509561041
14.5,14.86019607942468
12.5,11.621752850362403
9.5,9.490355790899029
11.5,10.679288183280187
5.5,5.671474725799344
4.0,4.128756447572928
6.0,5.6473624657831865
7.5,7.574348138389958
6.5,6.083103577057668
5.5,5.473105856429796
13.0,13.093131708076436
15.0,15.096254159267145
7.5,6.922391057638998
8.0,8.193801966159732
6.5,6.359337969615716
10.0,10.06949917029967
10.5,10.454120578197744
9.5,9.397789101948389
12.5,12.164226118976392
21.0,19.740307261032903
6.0,6.02137013878132
4.5,3.9351061022304834
52.0,50.46203040324695
12.0,11.878466688559644
19.5,19.907294621770443
18.5,18.758868880029866
5.5,5.502008189679526
11.5,10.986277779379963
17.5,18.341501431763337
7.5,7.456436755709179
6.5,6.320762371546732
2.5,3.703005164077285
13.5,13.771291220025098
14.5,13.917937850584963
8.0,8.04306382777971
8.0,7.423476723351663
27.0,25.57809015177464
33.0,31.90859918541387
9.5,9.280296105223979
10.0,10.104896795298226
10.5,9.755839521725333
27.5,26.879511408863763
38.5,37.502683090037976
15.5,15.407919164206394
8.0,7.505656823478596
4.5,4.359420948521646
9.5,9.416699294176489
7.5,7.699610938910402
9.0,8.854255154178217
10.5,10.361638312875245
33.5,33.26995331116215
10.5,10.218142878038206
10.5,10.605146331279862
8.0,7.749643183980777
5.0,5.288214506948585
14.0,13.82132077161029
4.0,3.9370123574837605
8.5,8.576619685400816
9.0,8.847933232395
6.5,6.095792078310394
8.5,7.91084315420469
14.0,13.779046648521048
7.5,7.00317318149801
6.0,6.132044735957203
4.5,4.518246128479665
6.5,6.279298871760785
10.0,9.558093870518118
6.5,6.080293993373234
4.5,4.740092471038352
8.5,8.046683934159368
6.5,6.56236172379613
6.5,6.580167739841451
8.5,8.35275830997163
5.5,5.068697778310995
5.0,5.018714640988207
15.0,15.355352503182186
5.0,4.856042441739724
10.0,9.328200589749978
10.0,9.656663652974542
10.0,10.255432910136742
5.0,4.660415613493079
16.5,16.834988580780145
7.0,7.193742008618913
6.5,6.497364857664204
16.5,16.032446741667563
9.0,8.645790728132749
6.5,6.283532178440313
55.5,57.56664392516787
16.0,14.908137566966573
10.5,10.491647335396156
9.0,9.191758114304326
13.0,12.554599281117266
7.5,7.266855870617636
8.0,7.501094344921492
45.0,42.8033380723637
6.0,5.663281755841991
5.5,4.871656165570246
14.5,14.852798326083798
10.0,9.761148684620961
4.5,4.732725319059197
9.0,8.797649004831538
4.5,4.648747100490234
12.0,11.906107319684928
5.0,5.188582106554059
4.0,4.023588673902722
11.0,11.703416102660443
7.0,6.582367061820928
15.0,15.56594824488867
6.5,6.208380769752396
6.0,6.047286665240555
8.5,8.333404216648763
8.0,8.043916132740202
7.5,7.277217453756775
21.5,21.049965013444876
6.5,6.355317955379503
14.5,14.957743048904579
17.5,17.154010787161823
8.0,7.859428517558748
8.5,8.517941903432968
8.0,7.889276357709195
8.0,7.482797730217066
7.0,8.105806868270184
6.0,5.814763913977332
46.0,46.44529993417895
9.5,9.254388477046312
10.5,10.58285746374288
11.5,11.754262466765985
9.5,9.503790834579041
3.5,3.6457729024027326
5.0,4.599490258602745
18.5,17.516999739983223
7.0,6.385004176195992
6.5,6.223510235013036
5.0,4.874816683130395
36.0,34.72869930470864
4.0,3.8891194158841627
4.5,4.364292697043832
52.0,50.644672762862044
85.0,46.45314738574978
9.0,8.703675732882704
7.0,6.990673043483106
5.5,5.585658240345411
4.5,4.579920753266528
11.5,11.331028881272365
4.0,3.805711509224789
21.5,20.389072097102787
4.0,4.246284272649609
5.5,5.265440099617219
5.5,5.482743258898329
5.0,5.183543925474106
12.0,11.714352318300492
5.0,4.791706460702826
14.0,14.190747021319224
4.0,4.116208696776136
15.5,15.58390882348468
6.0,6.147106880235937
6.0,5.786572938250488
6.5,5.979922220299967
7.0,6.833591352784396
8.0,8.006162794948795
11.0,10.412773770340896
22.0,19.77697975798198
9.5,9.338871139880464
31.0,30.352328407954552
39.5,38.62440231453545
5.5,5.606980513374192
6.0,5.676440488241234
5.5,5.517404728648875
18.0,18.845220552442715
8.5,8.712478919200125
10.0,9.9036873011649
11.0,10.729106034087396
13.5,13.845560281094775
4.5,4.445217195167726
8.0,8.104644260913952
14.5,12.779154623203931
11.0,10.324727492174048
6.5,7.631597845196432
21.0,20.675540772437763
7.0,6.871803465225292
34.5,35.134094899753066
7.0,7.084527908658107
7.0,7.0311476057948115
10.5,10.741743959316373
6.0,6.009801940437766
6.5,6.387511548689027
7.5,7.4916444658766865
7.0,7.009594671237687
4.5,4.053276149742509
13.0,12.933887729471325
24.5,24.443271565501746
32.5,31.299459597693005
6.0,5.825971550785067
4.0,4.0255736364655315
10.5,10.32160857184653
24.5,25.805113212295083
7.5,7.051831333055741
6.5,6.834004659754512
8.5,8.459595935312398
4.0,3.7891023157034804
6.5,6.352372188089045
8.0,7.865995534558484
7.0,6.97472395390611
13.0,12.96245827489809
15.0,14.371182626301245
6.5,6.3273658505961095
15.5,15.351997030853035
5.5,5.307373586651407
10.0,9.673799027178031
16.5,15.520874062209588
30.5,30.82697406381829
5.0,5.646267632674469
13.0,12.514736822928501
11.0,11.11024162638625
5.0,4.459472090279159
5.0,4.967810087085325
6.5,218.1432894381424
12.0,12.478672481133358
5.5,5.806829082376727
5.0,5.040824354231973
8.0,7.745431035363142
14.0,13.94827292014883
13.0,12.911909588061782
11.0,11.200603962741768
9.5,9.01397150419998
20.5,21.6256165109186
8.0,7.7663216182047
4.5,3.9927101880133877
52.0,50.369995692890214
11.0,10.711005422593223
12.5,12.393633733112472
13.0,13.101852614720407
25.5,25.027311737030008
10.0,9.69728573369695
4.5,4.301269338363207
16.0,16.59979971546803
4.0,3.965305867079064
5.0,4.893544669730274
52.0,50.719220574936976
4.0,3.8890568234866367
10.5,10.328468275843576
12.0,11.701630578844476
52.0,50.44179692609447
31.0,29.432482301870305
8.5,8.409523051004744
11.0,10.793504804782923
13.0,13.29552164398951
13.5,13.49570112374372
6.5,6.52889467418573
6.5,6.2778457664673954
5.5,5.327723869924235
10.0,9.96960319460296
52.0,51.36240864221908
20.0,19.87636427675222
15.0,15.304604931583755
8.5,8.340312592264679
6.5,6.426256569991918
13.0,12.554742223887807
9.5,9.5641041508024
9.5,9.789993958418608
10.5,10.790134138002713
16.0,15.983520124715692
5.0,4.341253943910145
16.5,16.208079584400213
5.0,5.106499610946266
7.0,6.507212439634046
17.5,16.754329697833406
4.0,3.9084467344772187
6.0,5.8684194826731195
11.5,11.416882062480564
32.5,34.24774235808717
8.0,7.957905695110669
9.0,8.765248453114038
6.5,6.212614862811828
3.0,3.775421393463099
17.5,17.65458236979544
7.5,7.292593621545121
12.5,12.31532817229192
49.0,47.984250781435364
14.5,14.052975000512879
4.5,4.379571112005809
6.5,6.204835205481329
32.0,31.49537393905178
14.5,14.336537954540109
8.5,9.122216095536514
23.5,22.994536387805116
10.5,9.942462847838671
3.5,3.949487262893948
11.0,10.932734560027788
8.5,8.811047739634136
13.0,12.818248882264399
11.0,10.650388318149817
19.0,17.420460580086694
11.5,11.271850939937753
36.5,35.894940352585664
6.5,6.146963003603106
5.5,5.42291031038794
14.5,14.530845542989583
7.0,6.730539903347177
8.5,8.003701065419246
9.0,8.70501095192574
6.0,6.11148134794325
5.0,4.864225225515121
27.5,26.351881543943705
5.5,5.286612113599882
49.5,49.03105437411519
20.5,19.519983539447573
5.0,4.8101287086570625
5.5,5.86703920013444
39.5,38.991463067356335
13.5,13.069845044846755
6.5,6.399814198459154
6.5,6.363016415410682
4.5,4.297108790543076
4.5,3.9180175939874524
7.0,6.885437681326835
21.5,21.594101758795897
36.0,36.237174747299676
11.5,10.81231083133547
7.0,6.611352334014702
12.5,11.917764891479225
13.0,12.852016877164802
5.0,4.979139577173266
31.5,29.537770850187925
6.5,6.739591538949496
7.0,6.91640420872876
23.5,23.441713466216047
16.0,16.012628581984014
17.0,16.565341720129393
33.5,33.13422888021661
7.5,7.342632686254264
3.5,3.803141293876999
12.0,11.615564537060953
11.5,11.127231485728743
27.0,26.01304490849148
24.5,24.54725895892842
5.0,4.979139577173266
19.5,19.33516052965532
9.5,7.7852429195168416
6.0,6.109042910772151
5.0,4.7988893253491804
7.0,6.773303853499025
19.5,19.19308820143558
7.0,7.0619557676974285
7.5,7.406330592258631
19.5,19.274934861734824
11.0,11.147268210173063
12.0,11.681548323323375
5.5,5.822174679266164
14.0,13.67592620453128
13.0,12.71385698448631
8.5,8.530618831022274
18.5,18.175005585443543
5.5,5.528133767428667
23.5,23.606760324728434
9.0,8.604420856156317
10.5,10.898291311914205
29.0,29.632013569961618
4.0,4.193640557625057
15.0,15.132297625324616
7.0,6.808189772046429
10.5,10.477550933239032
6.0,6.230479748561248
9.5,297.6117370704018
4.0,3.84209774226552
4.5,4.531188571173466
11.0,10.638722331535824
10.5,10.431648090229963
5.5,5.54731395793087
7.0,6.773844671026014
6.0,6.03781828459612
29.0,29.53006428472371
14.0,14.103504837120688
6.5,6.586088474643267
10.0,9.901003632327859
15.0,14.594864957811456
5.5,5.629848195791802
30.0,29.664748241303002
15.5,15.02458540594541
52.0,52.75260730420732
6.5,6.243899629794477
4.0,3.970468568273876
6.0,5.842438558516655
11.0,9.969464887618877
9.5,9.61730222674297
5.0,5.081225396187109
8.5,8.278734557194356
8.0,7.534137506953661
5.0,5.2842215466852664
4.5,4.558949900167824
15.0,14.713032055889377
19.5,19.64503892709681
7.5,7.262247823988347
3.5,3.787249961482059
16.5,17.107520210213757
52.0,49.07190481799001
68.5,44.86806100088958
10.5,10.088303369882656
16.0,15.605343789959834
7.0,7.1489653815777086
5.5,5.044056338257649
12.0,12.236745080980874
5.0,4.9436764237984265
9.0,8.631037621757521
11.0,10.870476216590541
16.0,16.34469179342046
10.0,9.666290348827998
3.5,3.6867679486197127
5.0,4.626186728989056
8.0,8.24440455900947
6.5,6.367153258287763
8.0,7.8233932093056175
7.5,7.725425470329024
9.0,9.057652948056186
6.5,6.053674569590897
11.0,11.041154006341934
19.0,18.58123674086709
7.5,7.854758165636286
10.0,9.837769502989666
21.5,20.43426430511208
9.5,9.506739464615695
4.0,3.9077760562870534
10.0,9.743290396001612
6.5,6.561497469781488
3.5,3.7625362955203103
3.5,3.797775542312402
36.0,36.18334027735164
6.0,5.302458105945141
21.0,20.19893911866874
11.5,11.05883656129104
9.0,8.813768638794453
6.5,6.636545101708696
4.5,4.238296601645633
10.5,10.658050575099363
7.0,6.778749834261262
7.0,7.033494523293173
9.0,9.308997006549935
21.0,20.013786360474757
9.5,10.233544202464342
9.0,9.008033770590151
9.0,8.517213978635917
5.0,4.593705877900361
6.0,6.124199895150898
8.5,8.477957182580829
15.5,15.282101999331937
23.5,22.599133903242624
6.5,6.181152643288051
7.0,6.621575138752451
4.5,4.2437594461643355
17.0,16.94473976835757
4.0,3.9029288686831967
6.0,5.508724801392575
52.0,50.781682892141596
24.5,25.49301105417046
8.0,7.612915291906285
10.5,10.632928230572329
8.0,7.624403338058845
4.0,3.9360709540377705
45.0,43.45561111718296
34.5,33.147184801124766
6.0,6.125065085623297
6.5,6.287439589231128
4.5,4.0842052963046624
7.0,6.75859004794899
5.0,5.1285308258938285
6.0,5.743499940067291
10.0,9.550539782866425
35.0,33.341840152585256
18.77,28.635695656930302
8.0,7.990140979055237
13.5,14.456072736357443
22.5,21.162908802814457
7.0,8.723801929573687
39.0,37.91655050721529
9.0,9.177512095823115
17.5,16.732093335950733
6.0,6.801813301321427
4.0,4.278258298285488
10.0,9.968945047136975
5.0,4.524661653594056
11.0,10.464103576328585
33.0,31.98944689907542
22.5,21.36507224374903
12.5,11.979604885050408
12.5,11.41080835470747
18.5,18.135842151237213
10.5,10.55498528150609
6.0,5.822174679266164
13.5,13.817366868860052
18.0,16.898925466522293
5.5,5.201195683433448
6.5,6.513498198449725
11.5,11.487611176567482
6.5,6.537486738221483
7.5,7.689231358550663
13.0,12.656749134432525
8.5,7.7644215155316125
6.5,6.236625408520295
5.5,7.8565398446293
36.5,35.19907606982881
6.0,5.906797659532765
31.5,31.57485981004657
7.5,7.43527860219843
4.0,4.191255513135056
9.5,9.785448611075108
9.5,8.936370033586734
6.0,5.618607239723223
4.0,3.910248562689719
6.0,6.37123951889917
5.0,4.7478637637702
12.0,12.18191696432636
6.5,6.260597768147504
7.0,7.3956317746299085
8.0,7.7706698384477555
10.0,9.596959743805975
5.0,4.830367187436751
10.5,10.341441012415315
27.46,31.20385098612434
25.5,24.235937210868972
5.0,4.629827269670426
52.0,51.202582079948385
3.5,3.740673620590846
10.5,10.07039662088222
5.0,4.599448596130183
4.5,4.219981814666197
12.5,12.053058518083226
9.5,9.436598966712983
5.5,5.343635020792893
12.5,12.383165030424246
9.0,9.152550891383783
8.5,8.286544554477654
7.0,6.833980171475436
9.5,9.384033738498056
8.0,8.188281186864376
6.0,5.727358492243371
16.5,15.678534448705843
8.5,8.526741935260347
51.0,49.637891881464014
30.0,28.99531163906852
10.0,9.69080808386597
5.5,5.351683978113597
6.5,6.916480328165921
26.5,26.118205625183958
6.0,6.015598733553813
18.0,17.300369087441442
7.0,6.87778434932564
8.0,8.487979526001089
6.5,6.534583919944496
3.0,3.7171065995705295
8.5,8.48629401091895
9.0,8.814803861298302
6.5,6.974501837568707
6.5,6.085799268652301
6.0,6.114212079864551
15.0,15.554629162333653
7.0,7.166698873498694
10.5,10.353872453417898
17.0,16.511549066104333
10.5,10.53746912798666
8.5,8.63365288130854
6.5,6.436474108621728
10.5,10.668115141217996
9.0,8.68610953416642
10.0,9.430192854286513
11.5,11.309539827544437
10.0,8.971478609690353
7.0,7.139167437914421
12.5,12.92000399712762
9.5,289.34400195725544
3.5,3.716030776695789
3.5,3.9464630057383303
5.5,5.485449123469123
15.0,14.488287219183203
6.0,6.068789700787755
26.5,26.151120349259596
5.0,4.422444878890533
20.0,19.09945159131725
11.0,10.923750041780854
7.5,7.615649340646818
10.0,9.910872400919327
4.0,3.785496068423338
8.5,8.384943603937597
21.0,21.461140034937422
27.5,26.588008314047187
16.5,17.18139418300977
52.5,56.04652354502922
6.5,6.367413139378581
4.5,4.371245184006687
21.5,20.44452193123663
9.0,8.94197904922079
4.5,4.5930485562177035
14.0,13.77997045391455
9.5,10.083645747149005
4.5,4.3293056296629295
10.5,10.39790472044585
13.0,12.883733528109705
10.0,9.686328655397752
6.5,6.26981109904457
7.0,6.584314220287545
40.0,27.62831031461496
9.0,8.670242832574651
8.5,8.479636015951401
7.5,7.573977624016007
9.5,9.590913808390196
34.0,31.604976241582506
7.5,7.231839094923165
9.5,10.081820603659773
13.5,13.588203471096703
31.0,30.077860762989204
8.5,8.28790606052891
16.5,14.594793197644865
5.5,5.218075446433892
20.0,19.671532653633385
7.5,7.331025693196569
13.5,12.908947930084063
6.0,5.542015833287138
9.5,9.812057463152629
7.0,6.797854470432579
5.5,5.368040770819346
4.0,3.989514722539431
10.0,9.528200679107167
14.0,13.289558210135018
5.5,5.281986597346365
9.0,8.772733713779877
6.5,6.226646826493663
7.5,7.63059164125126
10.5,10.619862534150853
12.5,12.02384332804013
6.5,6.517003050697904
9.0,8.894100006029756
21.0,20.492822286802326
9.5,9.310066952124052
52.0,53.54213377017104
7.5,7.200090272052771
6.0,5.8920746500172845
8.5,8.323713675908383
9.0,8.732423229959428
5.0,4.826375582259263
17.5,17.723966685857498
12.5,12.4616103564295
8.5,8.20874855965151
16.0,15.154915219106933
8.0,7.802230871408904
15.0,14.662146266505612
4.0,3.9701449034739893
25.5,25.456684462078446
9.5,9.40236201433064
31.0,30.550611847176857
14.0,13.891919857899996
40.0,40.76827693413913
5.0,4.5864450494491305
5.0,4.823838990967576
6.5,6.383283073321027
14.5,14.48335915161651
18.5,17.132330574539
31.5,29.276302204618204
27.5,27.932153530423136
9.0,9.138635705473066
7.5,7.479016501091079
4.5,4.6407168506319
8.0,8.070779304702697
5.5,5.665253699919743
12.0,11.946691745699177
10.0,10.260594322330489
9.5,9.31557698531423
12.5,12.018433031676144
9.0,8.98671582800445
12.5,12.065945623580703
15.5,15.665560923478568
8.0,7.532303261408642
5.5,5.514778319455614
5.0,5.100542198697134
7.0,6.606758083975177
9.5,9.622082247253529
4.5,4.333037351577423
11.0,10.75777885737423
6.5,6.4755371236242265
5.0,4.2441543411081835
5.0,5.032795703324671
25.0,24.36728315030841
22.5,22.762365863192894
7.5,7.189131545524976
9.0,9.394437104937339
35.0,34.296955587249876
12.0,12.512627658950162
10.0,9.410805805911295
7.5,7.340547483854612
8.5,8.501403225088284
6.5,6.54531317581317
9.5,8.488255002318086
21.0,20.078364676543384
12.0,11.578539339630797
5.0,4.881807251247558
9.0,8.877891863523615
17.0,17.53489171352105
5.5,5.099188285076855
8.0,8.025885772459256
5.0,4.921589692610249
52.0,51.09593237459945
6.0,5.5237097437297855
10.5,10.969636230308122
7.5,7.956795569920384
14.5,14.95438276206643
8.0,8.094115379148949
10.0,9.398919541115607
10.5,10.455898740802287
8.5,7.939436544287165
14.0,13.125284821420415
5.5,5.3276459280337605
7.5,7.364807728838299
7.0,6.987393358919044
11.5,11.84845457661858
9.0,9.269950181513872
12.5,12.329302490661226
25.0,24.764870075544966
