actual,predicted
7.5,8.254936257028985
5.5,6.352002910176914
9.0,8.346325177317746
11.0,10.261036622572876
6.5,6.9747661043273945
6.0,6.816694752175112
7.0,8.485603226269902
7.5,7.943910906902665
31.0,30.595075390158385
7.5,7.627047404776438
5.0,6.0355967052092385
15.0,13.066145540378175
9.5,9.0463607024026
10.0,9.390346152545835
29.0,23.498592514283146
11.0,10.240019877033237
8.5,10.726436088860963
8.0,8.914313843580345
7.5,8.403109567402957
27.5,21.024496239737953
6.0,6.943053249939991
3.5,5.0420615105191775
10.0,11.40356029273805
11.0,10.101007154380994
30.0,23.203779098158737
7.0,7.993715537841191
9.5,9.937211260694655
5.0,6.366824200681782
5.5,7.1336878845307
12.0,11.878204134155888
10.0,9.611314738960234
9.5,10.142003827561467
23.0,25.75793702019501
11.0,10.151396348924552
5.0,6.19337328266715
5.0,5.931662142895738
48.5,36.3468933077083
7.0,7.368300444788292
4.0,6.015855007150399
41.5,30.38429734811233
25.0,19.782531562180868
5.0,7.198737457648901
6.0,6.708291894503553
52.0,51.286403583617926
6.0,6.7970254261927066
7.0,7.856565936086186
35.5,32.193181159389155
4.5,5.848927897214049
4.5,5.634140925214642
8.5,8.284766901724437
8.5,9.287338417261118
16.5,14.776583164203624
5.5,7.036946256099501
21.5,19.28323575937428
7.5,7.428274160605753
42.0,31.419408459223444
9.0,9.226945571094307
8.0,8.44616821246048
16.5,20.90330176353962
11.5,10.204928695711327
11.0,10.88982181116944
3.5,5.164217850507047
8.0,8.465372173160745
7.0,7.990091843296414
8.5,10.202651664060244
36.5,33.64726449272249
4.5,6.353725786233984
10.0,9.514970287084571
8.5,11.506227295967348
28.0,30.41542103617902
6.0,6.983935599281323
17.0,15.927202114657732
24.0,21.610109029008058
6.0,7.120605318975807
6.0,7.830109174305862
12.5,12.516150873893862
8.0,9.651056059868946
11.5,11.10718924799772
52.0,52.39640358361794
6.5,7.076253724875549
9.5,9.178556902131074
6.0,6.6465138762268
9.0,9.11121623089997
13.0,11.778672915557028
7.0,7.742807356602485
66.0,56.04000000000001
6.0,6.855286869503378
16.0,13.66593507894285
2.5,9.906102055282561
8.0,10.784084445152654
22.0,19.74417922533642
4.5,5.988582055402459
5.5,6.766856348671399
6.5,6.9447878370471186
24.0,19.881478944293928
4.0,5.505385116186271
9.0,8.586694381353157
10.0,10.110908265874675
6.5,8.090353235862892
8.5,9.586789016755104
6.0,7.219965908801005
4.5,6.632863484842802
12.0,10.805429613264746
7.5,8.741454324574804
10.5,10.275547260046112
12.0,11.046162202963304
16.5,14.409557235270565
52.0,51.34640358361793
21.5,17.590431082214415
9.0,9.17515404764595
8.0,10.203792380089087
4.0,5.916414591860951
19.5,18.05326783585751
4.5,5.961444686313389
6.0,6.80905360878883
47.0,36.86790845922344
13.5,14.294725425890688
5.5,6.438742455207711
10.0,9.83824023298592
10.0,10.274450989414886
6.0,7.410166229655695
12.0,12.104018726406064
8.0,8.891004821085714
10.0,10.312606045969828
9.0,8.70690115033594
27.0,23.654438300717633
16.0,15.616936224821933
13.5,11.617110671684074
5.5,6.488201082792945
6.0,7.148361644747313
8.5,9.868385343063975
8.0,8.997591640677259
10.5,10.114976919357682
14.5,12.999675097769815
37.5,34.04290138307671
16.5,13.879774177910694
4.0,5.806481322274586
7.0,7.263311367300723
8.5,8.384690361377046
4.0,5.369009050136152
5.5,5.880938236246536
8.5,10.404374942453005
12.5,11.855670430147594
5.0,5.984617706499455
11.5,11.100937688114175
5.0,6.093103065258411
7.0,7.13695451237963
10.0,10.365661095562217
8.5,9.57495402561655
5.0,6.342163187652796
14.0,17.04464645600903
20.5,17.819828825861386
3.0,4.733648172634529
19.5,16.34631225474821
8.5,9.305995887224418
6.0,6.583643261637053
17.5,14.633825929555954
22.5,18.937506726741177
6.0,6.946741854845597
7.0,7.9166322117485874
8.0,8.853022843907432
5.0,6.149958726973631
7.0,7.310489850956694
16.5,14.284803841189142
6.0,6.915472364825139
22.0,18.648123517367914
5.0,6.964248066219492
18.5,15.33648915974709
52.0,42.20706449272249
4.5,7.485667200438448
10.0,11.510060897537773
9.0,12.598661303460073
3.5,5.9986884566938485
6.0,7.381795799134623
47.0,34.94676957033456
38.5,27.91943226874726
10.5,11.16748906680423
9.5,9.294803906601388
10.0,10.835053568945964
24.5,26.181188167837686
10.0,10.327613006689809
16.0,14.416190035119142
6.5,7.747157162613238
9.0,8.931109531052584
6.0,6.743347860324359
3.5,4.986690506026934
5.5,7.067989614105511
15.0,13.082214570044737
8.0,8.459759004253542
25.5,22.8534938382791
8.0,8.485486314394258
6.0,6.519530279362186
9.0,9.668099519708484
20.0,17.965485736097722
10.0,10.430281537210515
8.0,8.501780778935988
5.0,6.140911268405843
5.5,6.51926453444282
16.0,15.254385478455106
18.0,15.20371783435073
21.0,20.238970981719405
5.0,5.849140919118585
16.5,14.987129185047904
10.0,9.723043691506268
24.0,19.6895273026876
15.0,13.546152294001974
18.0,14.315474131859142
5.0,6.2722206034960495
8.0,8.134967358752215
5.5,6.819490987433818
8.5,8.999507091988006
7.0,7.608820504020011
7.5,7.832600009209218
5.5,6.158682293124654
6.0,7.288935071916638
3.5,5.324042730029753
7.0,7.479979553599371
5.5,6.852689364024251
5.0,6.17343972963701
8.5,8.43335441234131
10.0,10.203268424495928
11.5,10.172800714537823
10.0,12.077238508009506
16.0,13.921899310261493
17.5,15.773388211502311
5.0,6.3046522675173655
27.0,29.08493865189664
6.0,7.650665619654184
3.0,5.4060458656147325
6.5,6.756201575091741
9.5,9.59842634427815
12.5,11.840167053134103
6.0,7.234846474649418
6.0,6.992761273772507
10.0,9.848258281415614
5.0,6.037882054978234
10.5,10.509807136843113
5.5,6.266684230026639
14.5,14.725147107921446
8.0,9.150380604679583
18.0,16.732236376024108
11.0,10.25657216456518
9.5,10.242076435101284
4.5,5.625098098734482
10.5,11.360455754042373
9.5,9.5121564055698
7.0,7.468280092704035
5.5,6.543352744127769
37.0,37.30420338161137
7.5,8.359712834023432
11.0,10.227753355110798
5.0,5.984427629342612
7.0,7.459811253885662
7.0,7.49899475201971
4.5,5.911410814151923
7.0,7.292009070861333
5.5,6.674115127603024
6.0,7.488443328310204
4.5,5.857811584286881
4.0,7.769407257453988
9.0,8.336088931558537
7.5,9.02148294372824
7.5,7.800474992112939
8.0,9.116787789417423
4.5,5.494836028717035
42.5,30.391475125890114
10.0,9.278712570298728
52.0,54.900000000000155
6.5,7.710664732631379
7.5,8.136599021159448
7.0,8.003044207293833
11.5,10.732127876229931
11.0,10.670935196573774
5.5,6.613203041286651
5.0,5.952840994844655
6.5,7.679337563960686
16.0,13.987457647147629
6.5,9.15956015960646
5.0,6.803916091273887
7.0,8.017069624438513
7.5,8.29880169294842
5.0,6.538687560229153
18.0,17.240648441335924
6.5,6.671077009910198
7.5,7.6759602069700765
9.0,9.521941226143618
7.0,8.588259598506601
10.0,11.092554693709058
6.5,12.523879644121507
10.5,10.129122453105136
17.5,15.022068136771361
5.0,5.744081819619301
7.0,8.057917290543061
11.5,12.01159748510885
11.5,10.949566168902491
9.5,8.923802835346267
8.5,9.501701088010245
25.5,27.120706411914398
8.0,7.9964505120719345
7.0,8.86280773363897
6.5,7.112795516375522
52.0,51.20640358361792
15.0,14.400412186292527
4.5,5.828348506952603
34.89,34.696112122895165
7.5,7.897187170097091
13.0,13.01045942141502
9.0,9.065966996097035
4.0,5.774860342116521
20.0,17.907760665720083
5.5,6.599704058275785
8.5,8.583674381974722
5.5,6.449962768099745
6.0,8.37540528496685
52.0,50.17786931754552
10.0,9.822395915281561
9.0,8.69855075333346
10.0,9.30695883785336
10.0,9.444413283862524
9.5,10.638303343892119
7.5,7.51762987316143
11.5,10.929488705276015
15.0,16.08352018077258
23.0,19.570813068503057
9.5,10.098256753160056
3.5,4.989733431067637
36.0,29.25009222839546
-4.5,5.697048013637441
26.5,23.636921556639173
16.5,18.294051897178743
7.5,7.8741110299060155
18.5,15.574300401754481
11.0,10.826370269625528
10.5,10.522565835390715
4.5,6.165172296113748
6.5,8.200778235661373
13.5,13.099049822280918
5.5,6.602923300760069
24.5,24.233627356938698
5.5,7.743503248919474
6.0,6.823140214710765
7.5,7.953933755295198
52.0,51.28640358361793
8.0,9.840014846317153
5.0,6.218621113917998
10.5,10.868719092359427
5.5,6.899370579186505
6.0,6.99725827940201
52.0,50.802869317545515
13.5,13.494257377663429
3.5,9.549689292926594
4.5,5.750068828734273
11.0,10.203249667453704
9.5,10.931058670386808
9.5,9.80919705906088
11.5,10.619260476188881
18.5,15.242824632557223
13.5,14.129312477438786
14.5,12.992717782928583
7.5,8.88915879563923
8.0,8.173249856275815
23.5,18.347861266312293
7.5,9.223100154572041
22.5,19.708144570334554
10.5,10.284915874369686
9.0,9.674892832156804
6.5,7.244552357921655
11.0,10.913379425249227
19.5,17.26711257109175
8.0,8.397917812646886
39.0,36.36787346708145
65.0,26.64214133923438
4.5,5.930436112318985
16.5,16.185740706414034
9.5,11.392318163486767
54.5,51.59160000000003
6.0,6.98937248727199
6.5,8.182348994742236
4.0,5.493852756058644
14.5,13.1966840039789
15.5,12.85955350032996
7.0,8.05503784978017
6.0,6.793836274856368
11.0,9.920412046377615
6.0,7.700390281648719
52.0,50.4728693175455
14.5,17.169079009812705
9.5,9.477300868470763
9.0,8.48701826419012
21.0,16.00380508658897
6.0,7.498201456415859
11.0,10.769289069361694
5.0,5.970238432443918
6.0,7.182514968920944
5.5,6.37138235410425
16.5,16.445068070313166
7.5,8.928339118497199
11.5,10.87350261619987
7.5,8.125597335789731
5.5,6.579099805466393
6.0,6.818740039808512
8.5,11.055256612887927
6.5,7.88222347740118
11.0,10.482027573320938
7.5,8.871875732750562
6.0,7.134336807592626
12.0,11.69679143479998
5.0,6.765396861484382
7.5,8.001385705911568
22.0,18.027695464153933
8.5,9.482098481977555
8.5,11.313602055282562
6.0,6.666282787641118
11.0,10.898161121179365
4.5,6.350820889809331
4.0,5.776531232299651
5.5,7.061219996201533
8.5,9.009700404907782
5.0,5.828071647487481
16.5,15.246393543235401
36.5,31.882793019108014
11.0,10.539584043029455
7.5,8.348268070856921
5.5,6.372426354333252
13.0,11.843686220671403
9.0,8.428770319499604
11.0,10.280194754476542
10.0,10.70247943168175
4.5,5.947190213954349
3.5,5.111498510542637
18.5,16.727751828124045
13.5,13.806802848879514
5.0,6.327427182509371
5.5,6.996640120776706
7.5,8.66146196697638
8.0,9.477011352870727
4.0,5.556945599526244
16.5,17.9733056677186
8.5,9.481232847954521
8.5,10.21146092287973
11.0,11.282515061983197
10.5,9.907337369353137
13.5,12.770261152118055
5.0,6.103996828924087
7.0,8.781310115709843
6.5,7.6744685467697655
12.0,11.211194531795302
22.5,26.0004021738819
52.0,51.38640358361791
19.5,18.75005761940308
4.5,6.693652223044095
6.0,7.182564756281689
14.0,12.342141525646788
9.5,10.143630852717026
4.0,5.280315382314367
5.0,6.085175378730572
15.0,13.957907067548682
6.5,7.402387494048208
12.0,11.49792248827659
11.0,10.440445981939437
9.5,11.392318163486767
9.0,8.937545325849246
12.5,15.378755695743715
9.5,9.599175766230411
13.5,11.645263045057636
18.0,15.193754156730748
14.5,13.251547717981445
8.0,8.842166186608235
5.5,6.091322675715432
12.5,11.717595300801417
7.5,7.950021243719067
7.5,7.778715317825767
13.0,12.518116021470819
5.0,5.991593644799792
7.5,7.930190464298616
5.0,6.093103065258411
6.0,8.733383178021796
9.0,9.078150811735204
8.5,8.108056904158927
9.5,10.296754440380903
5.0,5.9511308531881095
5.0,6.021571517278646
8.5,8.37657440682963
5.5,6.802224981759562
6.0,6.976443313295
59.0,26.64214133923438
6.5,6.852100653735147
5.5,6.149958726973631
6.0,8.498854141735213
4.0,5.260166646311452
6.5,6.99947271383526
7.0,7.144707706173715
13.0,11.561585099825473
6.5,7.226391648460021
26.5,25.451741324780734
6.5,7.899880230347679
14.5,13.46474815997174
52.0,51.306403583617936
5.0,6.109833810795823
24.5,26.070136270122763
4.0,5.233449197339774
52.0,50.30286931754552
5.0,6.254272699665752
7.0,7.7835450678146865
12.5,11.286496082145497
9.5,9.661150304635427
8.0,8.006294455263847
6.0,7.45622951596036
16.0,14.173565143872635
52.0,51.75640358361793
7.0,7.78944419319951
8.0,8.735740470298953
8.0,8.180459611559728
7.5,8.96169239163844
6.5,7.925469831139102
16.0,14.310024716806826
7.0,7.637162760115079
23.5,26.60691666622408
26.5,23.563289905228423
10.0,35.52482229161534
12.5,11.111440442352215
6.5,6.949797387478252
8.5,9.724423319921623
24.0,25.289060346356113
16.5,14.34492043816088
4.0,5.216766382135653
14.0,12.179968896004016
6.5,7.557752919264751
15.5,14.329359346279553
5.0,6.2071728912130375
6.5,7.2222406906536305
8.0,8.135432972316956
6.5,10.033791222270445
12.0,12.160517700610852
28.5,21.78153977235476
6.0,6.733006253089412
9.5,9.191481165652746
4.0,5.67327296217646
11.5,10.727203607695458
5.5,6.516942276387695
14.0,12.285903370699817
52.0,42.58581871563371
13.5,14.364996312707087
12.5,11.48699900141285
8.0,8.392035890192675
10.0,9.965260792134814
10.0,9.596390740911762
7.0,7.576538029229546
11.0,9.87362486662777
7.0,7.671948124921741
8.5,9.025151332059943
29.5,23.524305645370628
12.0,11.511269362191474
4.5,14.36432692950115
7.5,8.06507805007529
17.0,14.968980611255068
16.0,15.277657330709497
7.5,8.175905976227853
7.0,7.46033966011277
9.0,9.014628572671548
8.5,9.961654335147353
12.0,11.853603906295595
4.5,6.619527939185688
5.0,6.795236071436878
5.0,6.292800448594511
6.0,7.974245873685082
16.0,13.854920446606982
31.5,29.812383260229478
9.5,8.874801462732764
5.0,5.91679967652563
9.5,9.422294457043717
6.5,7.307908923455938
16.5,13.470048032422717
18.5,15.972847163198065
6.0,7.8673583225914685
10.5,9.818958652748123
18.5,16.001511870196442
9.5,9.264752504424148
16.5,14.69171139326993
11.5,10.529462773931696
9.0,9.849034346696895
5.5,6.674506841490792
9.5,9.189037465039885
5.0,8.118649029211172
8.0,8.694052365021044
13.5,12.738827841064902
25.55,31.892054980038026
5.5,6.526688607489991
6.0,6.635817325677301
6.0,7.359811061357487
4.0,8.48968750045203
24.0,20.976343274060447
8.0,8.622003749351222
7.0,8.197862940922597
14.5,13.521820717585323
11.0,10.33653228883981
12.5,11.214170165556187
5.0,6.177727648434425
24.5,20.1674355155005
5.0,6.484113910704592
28.5,21.490318715633702
6.5,7.341649899083779
5.5,8.551706074480213
13.0,12.387104763252157
6.5,7.45473185253837
7.0,7.164125149539088
5.0,5.970238432443918
3.5,5.192144314551755
9.5,9.939519967795844
52.0,50.71660358361791
18.5,14.9794630947688
6.0,7.58922960327966
12.5,11.149616881748647
5.0,6.2347372642486185
10.0,10.23825865079571
4.5,5.890800922609851
4.0,5.560971609386056
32.0,28.04867358482097
4.5,7.946390872980891
10.0,10.560627792997863
10.5,11.570579919671502
21.5,23.592508371198836
6.0,7.186099884926747
13.0,11.571431716350167
48.5,42.16171687367486
7.5,8.69010091311832
6.0,6.971997867906183
6.5,8.07496979029905
9.5,9.352402130253271
8.5,8.547070897550254
35.5,33.703461462419455
3.5,5.450445638109187
6.5,8.336328182894281
8.5,8.41542582628207
24.5,20.028558758923744
28.5,21.325919115553102
11.5,10.81613461907317
6.0,7.013283386158003
29.5,23.54940394745614
16.0,14.700666044003937
7.0,7.733756124542117
11.0,10.364745789405658
15.0,15.274391938187575
4.0,5.775519486072348
10.0,9.701634720069237
11.5,11.429252121706044
5.5,6.659957424725525
6.0,7.362123992427127
14.5,12.729817788507473
9.0,9.46318500300875
9.0,10.986056817298916
7.5,7.745711907641153
6.0,7.618626890561646
7.0,7.341243250128476
32.5,26.94577121868621
9.5,9.369886001394006
9.5,9.26240056610344
3.5,4.899472775469207
8.5,9.89091506966669
12.5,10.9793913657156
7.0,8.039037126693819
7.5,7.512598850457055
14.0,13.229664656665463
5.5,7.182121167961538
7.5,8.360677599362285
6.5,7.527270462744711
14.0,13.394732748064136
21.0,18.251540362062993
8.0,7.96287698182435
6.5,7.687989749121911
46.29,42.99503935045606
10.5,9.87445446618275
13.0,12.194578999728385
17.0,14.160805422519847
5.0,6.25479608087327
12.0,10.785420950383193
10.0,9.982847392540293
8.5,9.951486522347759
9.5,11.728420013464559
4.5,5.986519897576134
6.0,6.947642280623118
11.5,11.461084938579193
7.5,7.459161984225876
52.0,51.16640358361793
52.0,50.9228693175455
7.0,8.369640401483244
8.0,32.194088958282
6.0,7.152541001120741
3.5,5.058379933872543
17.5,15.060148507600168
5.0,6.033996700364477
8.5,8.758039792308358
10.5,9.89760736516418
8.5,8.51737953162597
9.5,8.849398090067806
14.0,12.299632111864058
8.5,8.849909807728048
19.5,16.188391100930673
9.5,10.653243198128825
4.5,5.821838456470264
5.0,5.949742951909917
8.0,7.763996472546457
3.5,5.090716321274969
6.0,6.640470034819358
5.5,6.489869467056013
8.5,8.6688404282725
8.0,10.164482217581261
6.5,7.41893585322271
6.0,6.79428964710843
8.0,8.297817269400184
6.5,6.845092057103944
8.0,8.91831159595568
3.5,5.570331075243194
10.0,9.733925634381777
7.0,7.906420989732912
5.0,6.1292930278922775
4.5,5.576922770580137
34.0,26.31330497936997
6.0,7.029247879737622
9.5,12.301138026561778
14.5,13.152134148604434
9.0,9.113127172911783
12.5,12.075044003089445
12.5,11.175438219206862
14.0,12.414529873952123
6.5,7.448223369805797
5.5,6.24452955269316
5.0,6.157716359433414
4.0,5.447824224499318
10.5,10.100956631961985
5.0,6.010591948232814
6.5,7.778565550505954
6.5,7.129007580452658
13.5,12.672875868441382
3.0,6.296525984933959
18.0,16.34211889918571
11.5,10.724103761989033
10.0,11.583110236254356
6.0,7.289957771578143
6.0,7.519673056933024
11.0,10.864050353172106
10.0,10.021715957307613
6.5,7.156061178711365
10.5,10.704874379091564
5.5,6.1129597118384815
13.5,11.490698634308394
3.0,4.699791291659177
7.0,7.581714398894395
4.5,6.164579012963305
11.5,10.463416328245591
17.5,14.75463143756151
9.5,9.734976000866572
5.5,6.386467141033162
4.5,9.903859881533059
6.5,7.640730914363964
8.5,9.181917356594424
7.0,7.330910023906601
15.5,14.004490313552576
12.5,12.287808233281607
4.5,5.775464752801096
7.5,8.652730148302174
6.5,7.212397053671186
6.0,8.73879554663037
7.0,7.6181820671081235
11.5,11.15240297804892
3.5,5.207379934876191
8.5,8.735288717763234
7.5,8.600750534620593
13.0,12.19817015316568
10.0,9.901742019370838
6.5,7.317238750965976
11.0,10.021010024475864
9.5,11.282697111830696
5.0,6.435213600500452
18.5,16.89410784839155
19.62,26.693988313371356
6.5,7.237225601231675
15.0,12.466006242070092
12.5,11.54167263277881
8.0,7.706390676473184
8.0,9.047777453325041
11.0,10.286710335638041
6.0,7.14581883685706
7.5,7.8163508834490685
14.5,13.851425618950243
52.0,51.466403583617925
16.5,14.303394492401209
45.5,41.16136449272248
17.0,14.78540483077493
5.5,6.270739953891386
7.5,7.653283924899732
57.5,53.156733333333364
16.5,14.091606157310142
6.0,6.812917169659892
13.0,13.68277664887896
4.0,5.576922770580137
10.0,10.34634619618195
8.0,9.054135281026886
5.0,6.396068536116437
5.5,6.640293664789452
10.0,11.583110236254356
6.0,7.812074405971714
33.0,28.371834327657975
6.5,7.094797055073353
18.0,16.6596115087191
7.5,8.203801124301593
15.0,13.570557523896253
4.0,5.276633703197846
8.0,8.801545171846154
10.0,9.69981937055061
9.0,8.9204540340885
6.0,7.080228515845273
9.5,10.444000386841996
7.5,8.324506385679582
24.5,18.521108179111394
9.0,8.979779415865222
7.0,7.8192447786772625
3.5,5.1897112996192725
6.0,6.639427201567554
8.5,9.464845001771682
5.0,6.25160840505432
6.5,7.3172171596194
7.5,9.857005648455765
